time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
42.610,0.000,0.713,2.934,9.780,-28.696,-9.780,-83.031,4961.048
42.620,0.000,0.713,2.934,9.780,-28.696,-9.780,-83.129,4960.217
42.630,0.000,0.713,2.934,9.780,-28.696,-9.780,-83.227,4959.385
42.640,0.000,0.713,2.934,9.780,-28.696,-9.780,-83.325,4958.553
42.650,0.000,0.713,2.934,9.780,-28.696,-9.780,-83.423,4957.719
42.660,0.000,0.713,2.934,9.780,-28.696,-9.780,-83.520,4956.884
42.670,0.000,0.713,2.934,9.780,-28.696,-9.780,-83.618,4956.049
42.680,0.000,0.713,2.934,9.780,-28.696,-9.780,-83.716,4955.212
42.690,0.000,0.713,2.934,9.780,-28.696,-9.780,-83.814,4954.374
42.700,0.000,0.713,2.934,9.780,-28.696,-9.780,-83.912,4953.536
42.710,0.000,0.713,2.934,9.780,-28.696,-9.780,-84.009,4952.696
42.720,0.000,0.713,2.934,9.780,-28.696,-9.780,-84.107,4951.855
42.730,0.000,0.713,2.934,9.780,-28.696,-9.780,-84.205,4951.014
42.740,0.000,0.713,2.934,9.780,-28.696,-9.780,-84.303,4950.171
42.750,0.000,0.713,2.934,9.780,-28.696,-9.780,-84.401,4949.328
42.760,0.000,0.713,2.934,9.780,-28.696,-9.780,-84.498,4948.483
42.770,0.000,0.713,2.934,9.780,-28.696,-9.780,-84.596,4947.638
42.780,0.000,0.713,2.934,9.780,-28.696,-9.780,-84.694,4946.791
42.790,0.000,0.713,2.934,9.780,-28.696,-9.780,-84.792,4945.944
42.800,0.000,0.713,2.934,9.780,-28.696,-9.780,-84.890,4945.096
42.810,0.000,0.713,2.934,9.780,-28.696,-9.780,-84.987,4944.246
42.820,0.000,0.713,2.934,9.780,-28.696,-9.780,-85.085,4943.396
42.830,0.000,0.713,2.934,9.780,-28.696,-9.780,-85.183,4942.544
42.840,0.000,0.713,2.934,9.780,-28.696,-9.780,-85.281,4941.692
42.850,0.000,0.713,2.934,9.780,-28.696,-9.780,-85.379,4940.839
42.860,0.000,0.713,2.934,9.780,-28.696,-9.780,-85.476,4939.985
42.870,0.000,0.713,2.934,9.780,-28.696,-9.780,-85.574,4939.129
42.880,0.000,0.713,2.934,9.780,-28.696,-9.780,-85.672,4938.273
42.890,0.000,0.713,2.934,9.780,-28.696,-9.780,-85.770,4937.416
42.900,0.000,0.713,2.934,9.780,-28.696,-9.780,-85.868,4936.558
42.910,0.000,0.713,2.934,9.780,-28.696,-9.780,-85.965,4935.699
42.920,0.000,0.713,2.934,9.780,-28.696,-9.780,-86.063,4934.838
42.930,0.000,0.713,2.934,9.780,-28.697,-9.780,-86.161,4933.977
42.940,0.000,0.713,2.934,9.780,-28.697,-9.780,-86.259,4933.115
42.950,0.000,0.713,2.934,9.780,-28.697,-9.780,-86.357,4932.252
42.960,0.000,0.713,2.934,9.780,-28.697,-9.780,-86.454,4931.388
42.970,0.000,0.713,2.934,9.780,-28.697,-9.780,-86.552,4930.523
42.980,0.000,0.713,2.934,9.780,-28.697,-9.780,-86.650,4929.657
42.990,0.000,0.713,2.934,9.780,-28.697,-9.780,-86.748,4928.790
43.000,0.000,0.713,2.934,9.780,-28.697,-9.780,-86.846,4927.922
43.010,0.000,0.713,2.934,9.780,-28.697,-9.780,-86.943,4927.053
43.020,0.000,0.713,2.934,9.780,-28.697,-9.780,-87.041,4926.183
43.030,0.000,0.713,2.934,9.780,-28.697,-9.780,-87.139,4925.312
43.040,0.000,0.713,2.934,9.780,-28.697,-9.780,-87.237,4924.440
43.050,0.000,0.713,2.934,9.780,-28.697,-9.780,-87.335,4923.568
43.060,0.000,0.713,2.934,9.780,-28.697,-9.780,-87.432,4922.694
43.070,0.000,0.713,2.934,9.780,-28.697,-9.780,-87.530,4921.819
43.080,0.000,0.713,2.934,9.780,-28.697,-9.780,-87.628,4920.943
43.090,0.000,0.713,2.934,9.780,-28.697,-9.780,-87.726,4920.066
43.100,0.000,0.713,2.934,9.780,-28.697,-9.780,-87.824,4919.189
43.110,0.000,0.713,2.934,9.780,-28.697,-9.780,-87.921,4918.310
43.120,0.000,0.713,2.934,9.780,-28.697,-9.780,-88.019,4917.430
43.130,0.000,0.713,2.934,9.780,-28.697,-9.780,-88.117,4916.550
43.140,0.000,0.713,2.934,9.780,-28.697,-9.780,-88.215,4915.668
43.150,0.000,0.713,2.934,9.780,-28.697,-9.780,-88.313,4914.785
43.160,0.000,0.713,2.934,9.780,-28.697,-9.780,-88.410,4913.902
43.170,0.000,0.713,2.934,9.780,-28.697,-9.780,-88.508,4913.017
43.180,0.000,0.713,2.934,9.780,-28.697,-9.780,-88.606,4912.131
43.190,0.000,0.713,2.934,9.780,-28.697,-9.780,-88.704,4911.245
43.200,0.000,0.713,2.934,9.780,-28.697,-9.780,-88.802,4910.357
43.210,0.000,0.713,2.934,9.780,-28.697,-9.780,-88.899,4909.469
43.220,0.000,0.713,2.934,9.780,-28.697,-9.780,-88.997,4908.579
43.230,0.000,0.713,2.934,9.780,-28.697,-9.780,-89.095,4907.689
43.240,0.000,0.713,2.934,9.780,-28.697,-9.780,-89.193,4906.797
43.250,0.000,0.713,2.934,9.780,-28.697,-9.780,-89.291,4905.905
43.260,0.000,0.713,2.934,9.780,-28.697,-9.780,-89.388,4905.012
43.270,0.000,0.713,2.934,9.780,-28.697,-9.780,-89.486,4904.117
43.280,0.000,0.713,2.934,9.780,-28.697,-9.780,-89.584,4903.222
43.290,0.000,0.713,2.934,9.780,-28.697,-9.780,-89.682,4902.326
43.300,0.000,0.713,2.934,9.780,-28.697,-9.780,-89.779,4901.428
43.310,0.000,0.713,2.934,9.780,-28.697,-9.780,-89.877,4900.530
43.320,0.000,0.713,2.934,9.780,-28.697,-9.780,-89.975,4899.631
43.330,0.000,0.713,2.934,9.780,-28.697,-9.780,-90.073,4898.731
43.340,0.000,0.713,2.934,9.780,-28.697,-9.780,-90.171,4897.829
43.350,0.000,0.713,2.934,9.780,-28.697,-9.780,-90.268,4896.927
43.360,0.000,0.713,2.934,9.780,-28.697,-9.780,-90.366,4896.024
43.370,0.000,0.713,2.934,9.780,-28.697,-9.780,-90.464,4895.120
43.380,0.000,0.713,2.934,9.780,-28.697,-9.780,-90.562,4894.215
43.390,0.000,0.713,2.934,9.780,-28.697,-9.780,-90.660,4893.309
43.400,0.000,0.713,2.934,9.780,-28.697,-9.780,-90.757,4892.401
43.410,0.000,0.713,2.934,9.780,-28.697,-9.780,-90.855,4891.493
43.420,0.000,0.713,2.934,9.780,-28.697,-9.780,-90.953,4890.584
43.430,0.000,0.713,2.934,9.780,-28.697,-9.780,-91.051,4889.674
43.440,0.000,0.713,2.934,9.780,-28.697,-9.780,-91.149,4888.763
43.450,0.000,0.713,2.934,9.780,-28.697,-9.780,-91.246,4887.851
43.460,0.000,0.713,2.934,9.780,-28.697,-9.780,-91.344,4886.938
43.470,0.000,0.713,2.934,9.780,-28.697,-9.780,-91.442,4886.024
43.480,0.000,0.713,2.934,9.780,-28.697,-9.780,-91.540,4885.110
43.490,0.000,0.713,2.934,9.780,-28.697,-9.780,-91.638,4884.194
43.500,0.000,0.713,2.934,9.780,-28.697,-9.780,-91.735,4883.277
43.510,0.000,0.713,2.934,9.780,-28.697,-9.780,-91.833,4882.359
43.520,0.000,0.713,2.934,9.780,-28.697,-9.780,-91.931,4881.440
43.530,0.000,0.713,2.934,9.780,-28.697,-9.780,-92.029,4880.520
43.540,0.000,0.713,2.934,9.780,-28.697,-9.780,-92.127,4879.600
43.550,0.000,0.713,2.934,9.780,-28.697,-9.780,-92.224,4878.678
43.560,0.000,0.713,2.934,9.780,-28.697,-9.780,-92.322,4877.755
43.570,0.000,0.713,2.934,9.780,-28.697,-9.780,-92.420,4876.831
43.580,0.000,0.713,2.934,9.780,-28.697,-9.780,-92.518,4875.907
43.590,0.000,0.713,2.934,9.780,-28.697,-9.780,-92.616,4874.981
43.600,0.000,0.713,2.934,9.780,-28.697,-9.780,-92.713,4874.054
43.610,0.000,0.713,2.934,9.780,-28.697,-9.780,-92.811,4873.127
43.620,0.000,0.713,2.934,9.780,-28.697,-9.780,-92.909,4872.198
43.630,0.000,0.713,2.934,9.780,-28.697,-9.780,-93.007,4871.269
43.640,0.000,0.713,2.934,9.780,-28.697,-9.780,-93.105,4870.338
43.650,0.000,0.713,2.934,9.780,-28.697,-9.780,-93.202,4869.406
43.660,0.000,0.713,2.934,9.780,-28.697,-9.780,-93.300,4868.474
43.670,0.000,0.713,2.934,9.780,-28.697,-9.780,-93.398,4867.540
43.680,0.000,0.713,2.934,9.780,-28.697,-9.780,-93.496,4866.606
43.690,0.000,0.713,2.934,9.780,-28.697,-9.780,-93.594,4865.671
43.700,0.000,0.713,2.934,9.780,-28.697,-9.780,-93.692,4864.734
43.710,0.000,0.713,2.934,9.780,-28.697,-9.780,-93.789,4863.797
43.720,0.000,0.713,2.934,9.780,-28.697,-9.780,-93.887,4862.858
43.730,0.000,0.713,2.934,9.780,-28.697,-9.780,-93.985,4861.919
43.740,0.000,0.713,2.934,9.780,-28.697,-9.780,-94.083,4860.979
43.750,0.000,0.713,2.934,9.780,-28.697,-9.780,-94.181,4860.037
43.760,0.000,0.713,2.934,9.780,-28.697,-9.780,-94.278,4859.095
43.770,0.000,0.713,2.934,9.780,-28.697,-9.780,-94.376,4858.152
43.780,0.000,0.713,2.934,9.780,-28.697,-9.780,-94.474,4857.207
43.790,0.000,0.713,2.934,9.780,-28.697,-9.780,-94.572,4856.262
43.800,0.000,0.713,2.934,9.780,-28.697,-9.780,-94.670,4855.316
43.810,0.000,0.713,2.934,9.780,-28.697,-9.780,-94.767,4854.369
43.820,0.000,0.713,2.934,9.780,-28.697,-9.780,-94.865,4853.421
43.830,0.000,0.713,2.934,9.780,-28.697,-9.780,-94.963,4852.472
43.840,0.000,0.713,2.934,9.780,-28.697,-9.780,-95.061,4851.521
43.850,0.000,0.713,2.934,9.780,-28.697,-9.780,-95.159,4850.570
43.860,0.000,0.713,2.934,9.780,-28.697,-9.780,-95.256,4849.618
43.870,0.000,0.713,2.934,9.780,-28.697,-9.780,-95.354,4848.665
43.880,0.000,0.713,2.934,9.780,-28.697,-9.780,-95.452,4847.711
43.890,0.000,0.713,2.934,9.780,-28.697,-9.780,-95.550,4846.756
43.900,0.000,0.713,2.934,9.780,-28.697,-9.780,-95.648,4845.800
43.910,0.000,0.713,2.934,9.780,-28.697,-9.780,-95.745,4844.843
43.920,0.000,0.713,2.934,9.780,-28.697,-9.780,-95.843,4843.885
43.930,0.000,0.713,2.934,9.780,-28.697,-9.780,-95.941,4842.926
43.940,0.000,0.713,2.934,9.780,-28.697,-9.780,-96.039,4841.966
43.950,0.000,0.713,2.934,9.780,-28.697,-9.780,-96.137,4841.006
43.960,0.000,0.713,2.934,9.780,-28.697,-9.780,-96.234,4840.044
43.970,0.000,0.713,2.934,9.780,-28.697,-9.780,-96.332,4839.081
43.980,0.000,0.713,2.934,9.780,-28.697,-9.780,-96.430,4838.117
43.990,0.000,0.713,2.934,9.780,-28.697,-9.780,-96.528,4837.152
44.000,0.000,0.713,2.934,9.780,-28.697,-9.780,-96.626,4836.187
44.010,0.000,0.713,2.934,9.780,-28.697,-9.780,-96.723,4835.220
44.020,0.000,0.713,2.934,9.780,-28.697,-9.780,-96.821,4834.252
44.030,0.000,0.713,2.934,9.780,-28.697,-9.780,-96.919,4833.283
44.040,0.000,0.713,2.934,9.780,-28.697,-9.780,-97.017,4832.314
44.050,0.000,0.713,2.934,9.780,-28.697,-9.780,-97.115,4831.343
44.060,0.000,0.713,2.934,9.780,-28.697,-9.780,-97.212,4830.371
44.070,0.000,0.713,2.934,9.780,-28.697,-9.780,-97.310,4829.399
44.080,0.000,0.713,2.934,9.780,-28.697,-9.780,-97.408,4828.425
44.090,0.000,0.713,2.934,9.780,-28.697,-9.780,-97.506,4827.451
44.100,0.000,0.713,2.934,9.780,-28.697,-9.780,-97.604,4826.475
44.110,0.000,0.713,2.934,9.780,-28.697,-9.780,-97.701,4825.499
44.120,0.000,0.713,2.934,9.780,-28.697,-9.780,-97.799,4824.521
44.130,0.000,0.713,2.934,9.780,-28.698,-9.780,-97.897,4823.543
44.140,0.000,0.713,2.934,9.780,-28.698,-9.780,-97.995,4822.563
44.150,0.000,0.713,2.934,9.780,-28.698,-9.780,-98.093,4821.583
44.160,0.000,0.713,2.934,9.780,-28.698,-9.780,-98.190,4820.601
44.170,0.000,0.713,2.934,9.780,-28.698,-9.780,-98.288,4819.619
44.180,0.000,0.713,2.934,9.780,-28.698,-9.780,-98.386,4818.636
44.190,0.000,0.713,2.934,9.780,-28.698,-9.780,-98.484,4817.651
44.200,0.000,0.713,2.934,9.780,-28.698,-9.780,-98.582,4816.666
44.210,0.000,0.713,2.934,9.780,-28.698,-9.780,-98.679,4815.680
44.220,0.000,0.713,2.934,9.780,-28.698,-9.780,-98.777,4814.692
44.230,0.000,0.713,2.934,9.780,-28.698,-9.780,-98.875,4813.704
44.240,0.000,0.713,2.934,9.780,-28.698,-9.780,-98.973,4812.715
44.250,0.000,0.713,2.934,9.780,-28.698,-9.780,-99.071,4811.725
44.260,0.000,0.713,2.934,9.780,-28.698,-9.780,-99.168,4810.733
44.270,0.000,0.713,2.934,9.780,-28.698,-9.780,-99.266,4809.741
44.280,0.000,0.713,2.934,9.780,-28.698,-9.780,-99.364,4808.748
44.290,0.000,0.713,2.934,9.780,-28.698,-9.780,-99.462,4807.754
44.300,0.000,0.713,2.934,9.780,-28.698,-9.780,-99.560,4806.759
44.310,0.000,0.713,2.934,9.780,-28.698,-9.780,-99.657,4805.763
44.320,0.000,0.713,2.934,9.780,-28.698,-9.780,-99.755,4804.766
44.330,0.000,0.713,2.934,9.780,-28.698,-9.780,-99.853,4803.768
44.340,0.000,0.713,2.934,9.780,-28.698,-9.780,-99.951,4802.769
44.350,0.000,0.713,2.934,9.780,-28.698,-9.780,-100.049,4801.769
44.360,0.000,0.713,2.934,9.780,-28.698,-9.780,-100.146,4800.768
44.370,0.000,0.713,2.934,9.780,-28.698,-9.780,-100.244,4799.766
44.380,0.000,0.713,2.934,9.780,-28.698,-9.780,-100.342,4798.763
44.390,0.000,0.713,2.934,9.780,-28.698,-9.780,-100.440,4797.759
44.400,0.000,0.713,2.934,9.780,-28.698,-9.780,-100.538,4796.754
44.410,0.000,0.713,2.934,9.780,-28.698,-9.780,-100.635,4795.748
44.420,0.000,0.713,2.934,9.780,-28.698,-9.780,-100.733,4794.741
44.430,0.000,0.713,2.934,9.780,-28.698,-9.780,-100.831,4793.733
44.440,0.000,0.713,2.934,9.780,-28.698,-9.780,-100.929,4792.725
44.450,0.000,0.713,2.934,9.780,-28.698,-9.780,-101.027,4791.715
44.460,0.000,0.713,2.934,9.780,-28.698,-9.780,-101.124,4790.704
44.470,0.000,0.713,2.934,9.780,-28.698,-9.780,-101.222,4789.692
44.480,0.000,0.713,2.934,9.780,-28.698,-9.780,-101.320,4788.680
44.490,0.000,0.713,2.934,9.780,-28.698,-9.780,-101.418,4787.666
44.500,0.000,0.713,2.934,9.780,-28.698,-9.780,-101.516,4786.651
44.510,0.000,0.713,2.934,9.780,-28.698,-9.780,-101.613,4785.636
44.520,0.000,0.713,2.934,9.780,-28.698,-9.780,-101.711,4784.619
44.530,0.000,0.713,2.934,9.780,-28.698,-9.780,-101.809,4783.601
44.540,0.000,0.713,2.934,9.780,-28.698,-9.780,-101.907,4782.583
44.550,0.000,0.713,2.934,9.780,-28.698,-9.780,-102.005,4781.563
44.560,0.000,0.713,2.934,9.780,-28.698,-9.780,-102.102,4780.543
44.570,0.000,0.713,2.934,9.780,-28.698,-9.780,-102.200,4779.521
44.580,0.000,0.713,2.934,9.780,-28.698,-9.780,-102.298,4778.499
44.590,0.000,0.713,2.934,9.780,-28.698,-9.780,-102.396,4777.475
44.600,0.000,0.713,2.934,9.780,-28.698,-9.780,-102.494,4776.451
44.610,0.000,0.713,2.934,9.780,-28.698,-9.780,-102.591,4775.425
44.620,0.000,0.713,2.934,9.780,-28.698,-9.780,-102.689,4774.399
44.630,0.000,0.713,2.934,9.780,-28.698,-9.780,-102.787,4773.372
44.640,0.000,0.713,2.934,9.780,-28.698,-9.780,-102.885,4772.343
44.650,0.000,0.713,2.934,9.780,-28.698,-9.780,-102.983,4771.314
44.660,0.000,0.713,2.934,9.780,-28.698,-9.780,-103.081,4770.284
44.670,0.000,0.713,2.934,9.780,-28.698,-9.780,-103.178,4769.252
44.680,0.000,0.713,2.934,9.780,-28.698,-9.780,-103.276,4768.220
44.690,0.000,0.713,2.934,9.780,-28.698,-9.780,-103.374,4767.187
44.700,0.000,0.713,2.934,9.780,-28.698,-9.780,-103.472,4766.153
44.710,0.000,0.713,2.934,9.780,-28.698,-9.780,-103.570,4765.117
44.720,0.000,0.713,2.934,9.780,-28.698,-9.780,-103.667,4764.081
44.730,0.000,0.713,2.934,9.780,-28.698,-9.780,-103.765,4763.044
44.740,0.000,0.713,2.934,9.780,-28.698,-9.780,-103.863,4762.006
44.750,0.000,0.713,2.934,9.780,-28.698,-9.780,-103.961,4760.967
44.760,0.000,0.713,2.934,9.780,-28.698,-9.780,-104.059,4759.927
44.770,0.000,0.713,2.934,9.780,-28.698,-9.780,-104.156,4758.886
44.780,0.000,0.713,2.934,9.780,-28.698,-9.780,-104.254,4757.843
44.790,0.000,0.713,2.934,9.780,-28.698,-9.780,-104.352,4756.800
44.800,0.000,0.713,2.934,9.780,-28.698,-9.780,-104.450,4755.756
44.810,0.000,0.713,2.934,9.780,-28.698,-9.780,-104.548,4754.711
44.820,0.000,0.713,2.934,9.780,-28.698,-9.780,-104.645,4753.666
44.830,0.000,0.713,2.934,9.780,-28.698,-9.780,-104.743,4752.619
44.840,0.000,0.713,2.934,9.780,-28.698,-9.780,-104.841,4751.571
44.850,0.000,0.713,2.934,9.780,-28.698,-9.780,-104.939,4750.522
44.860,0.000,0.713,2.934,9.780,-28.698,-9.780,-105.037,4749.472
44.870,0.000,0.713,2.934,9.780,-28.698,-9.780,-105.134,4748.421
44.880,0.000,0.713,2.934,9.780,-28.698,-9.780,-105.232,4747.369
44.890,0.000,0.713,2.934,9.780,-28.698,-9.780,-105.330,4746.316
44.900,0.000,0.713,2.934,9.780,-28.698,-9.780,-105.428,4745.263
44.910,0.000,0.713,2.934,9.780,-28.698,-9.780,-105.526,4744.208
44.920,0.000,0.713,2.934,9.780,-28.698,-9.780,-105.623,4743.152
44.930,0.000,0.713,2.934,9.780,-28.698,-9.780,-105.721,4742.095
44.940,0.000,0.713,2.934,9.780,-28.698,-9.780,-105.819,4741.038
44.950,0.000,0.713,2.934,9.780,-28.698,-9.780,-105.917,4739.979
44.960,0.000,0.713,2.934,9.780,-28.698,-9.780,-106.015,4738.919
44.970,0.000,0.713,2.934,9.780,-28.698,-9.780,-106.112,4737.859
44.980,0.000,0.713,2.934,9.780,-28.698,-9.780,-106.210,4736.797
44.990,0.000,0.713,2.934,9.780,-28.698,-9.780,-106.308,4735.734
45.000,0.000,0.713,2.934,9.780,-28.698,-9.780,-106.406,4734.671
45.010,0.000,0.713,2.934,9.780,-28.698,-9.780,-106.504,4733.606
45.020,0.000,0.713,2.934,9.780,-28.698,-9.780,-106.601,4732.541
45.030,0.000,0.713,2.934,9.780,-28.698,-9.780,-106.699,4731.474
45.040,0.000,0.713,2.934,9.780,-28.698,-9.780,-106.797,4730.407
45.050,0.000,0.713,2.934,9.780,-28.698,-9.780,-106.895,4729.338
45.060,0.000,0.713,2.934,9.780,-28.698,-9.780,-106.993,4728.269
45.070,0.000,0.713,2.934,9.780,-28.698,-9.780,-107.090,4727.199
45.080,0.000,0.713,2.934,9.780,-28.698,-9.780,-107.188,4726.127
45.090,0.000,0.713,2.934,9.780,-28.698,-9.780,-107.286,4725.055
45.100,0.000,0.713,2.934,9.780,-28.698,-9.780,-107.384,4723.981
45.110,0.000,0.713,2.934,9.781,-28.698,-9.781,-107.482,4722.907
45.120,0.000,0.713,2.934,9.781,-28.698,-9.781,-107.579,4721.832
45.130,0.000,0.713,2.934,9.781,-28.698,-9.781,-107.677,4720.755
45.140,0.000,0.713,2.934,9.781,-28.698,-9.781,-107.775,4719.678
45.150,0.000,0.713,2.934,9.781,-28.698,-9.781,-107.873,4718.600
45.160,0.000,0.713,2.934,9.781,-28.698,-9.781,-107.971,4717.521
45.170,0.000,0.713,2.934,9.781,-28.698,-9.781,-108.069,4716.441
45.180,0.000,0.713,2.934,9.781,-28.698,-9.781,-108.166,4715.359
45.190,0.000,0.713,2.934,9.781,-28.698,-9.781,-108.264,4714.277
45.200,0.000,0.713,2.934,9.781,-28.698,-9.781,-108.362,4713.194
45.210,0.000,0.713,2.934,9.781,-28.699,-9.781,-108.460,4712.110
45.220,0.000,0.713,2.934,9.781,-28.699,-9.781,-108.558,4711.025
45.230,0.000,0.713,2.934,9.781,-28.699,-9.781,-108.655,4709.939
45.240,0.000,0.713,2.934,9.781,-28.699,-9.781,-108.753,4708.852
45.250,0.000,0.713,2.934,9.781,-28.699,-9.781,-108.851,4707.764
45.260,0.000,0.713,2.934,9.781,-28.699,-9.781,-108.949,4706.675
45.270,0.000,0.713,2.934,9.781,-28.699,-9.781,-109.047,4705.585
45.280,0.000,0.713,2.934,9.781,-28.699,-9.781,-109.144,4704.494
45.290,0.000,0.713,2.934,9.781,-28.699,-9.781,-109.242,4703.402
45.300,0.000,0.713,2.934,9.781,-28.699,-9.781,-109.340,4702.309
45.310,0.000,0.713,2.934,9.781,-28.699,-9.781,-109.438,4701.215
45.320,0.000,0.713,2.934,9.781,-28.699,-9.781,-109.536,4700.120
45.330,0.000,0.713,2.934,9.781,-28.699,-9.781,-109.633,4699.024
45.340,0.000,0.713,2.934,9.781,-28.699,-9.781,-109.731,4697.928
45.350,0.000,0.713,2.934,9.781,-28.699,-9.781,-109.829,4696.830
45.360,0.000,0.713,2.934,9.781,-28.699,-9.781,-109.927,4695.731
45.370,0.000,0.713,2.934,9.781,-28.699,-9.781,-110.025,4694.631
45.380,0.000,0.713,2.934,9.781,-28.699,-9.781,-110.122,4693.531
45.390,0.000,0.713,2.934,9.781,-28.699,-9.781,-110.220,4692.429
45.400,0.000,0.713,2.934,9.781,-28.699,-9.781,-110.318,4691.326
45.410,0.000,0.713,2.934,9.781,-28.699,-9.781,-110.416,4690.222
45.420,0.000,0.713,2.934,9.781,-28.699,-9.781,-110.514,4689.118
45.430,0.000,0.713,2.934,9.781,-28.699,-9.781,-110.611,4688.012
45.440,0.000,0.713,2.934,9.781,-28.699,-9.781,-110.709,4686.906
45.450,0.000,0.713,2.934,9.781,-28.699,-9.781,-110.807,4685.798
45.460,0.000,0.713,2.934,9.781,-28.699,-9.781,-110.905,4684.689
45.470,0.000,0.713,2.934,9.781,-28.699,-9.781,-111.003,4683.580
45.480,0.000,0.713,2.934,9.781,-28.699,-9.781,-111.101,4682.469
45.490,0.000,0.713,2.934,9.781,-28.699,-9.781,-111.198,4681.358
45.500,0.000,0.713,2.934,9.781,-28.699,-9.781,-111.296,4680.245
45.510,0.000,0.713,2.934,9.781,-28.699,-9.781,-111.394,4679.132
45.520,0.000,0.713,2.934,9.781,-28.699,-9.781,-111.492,4678.018
45.530,0.000,0.713,2.934,9.781,-28.699,-9.781,-111.590,4676.902
45.540,0.000,0.713,2.934,9.781,-28.699,-9.781,-111.687,4675.786
45.550,0.000,0.713,2.934,9.781,-28.699,-9.781,-111.785,4674.668
45.560,0.000,0.713,2.934,9.781,-28.699,-9.781,-111.883,4673.550
45.570,0.000,0.713,2.934,9.781,-28.699,-9.781,-111.981,4672.431
45.580,0.000,0.713,2.934,9.781,-28.699,-9.781,-112.079,4671.310
45.590,0.000,0.713,2.934,9.781,-28.699,-9.781,-112.176,4670.189
45.600,0.000,0.713,2.934,9.781,-28.699,-9.781,-112.274,4669.067
45.610,0.000,0.713,2.934,9.781,-28.699,-9.781,-112.372,4667.944
45.620,0.000,0.713,2.934,9.781,-28.699,-9.781,-112.470,4666.819
45.630,0.000,0.713,2.934,9.781,-28.699,-9.781,-112.568,4665.694
45.640,0.000,0.713,2.934,9.781,-28.699,-9.781,-112.665,4664.568
45.650,0.000,0.713,2.934,9.781,-28.699,-9.781,-112.763,4663.441
45.660,0.000,0.713,2.934,9.781,-28.699,-9.781,-112.861,4662.313
45.670,0.000,0.713,2.934,9.781,-28.699,-9.781,-112.959,4661.184
45.680,0.000,0.713,2.934,9.781,-28.699,-9.781,-113.057,4660.054
45.690,0.000,0.713,2.934,9.781,-28.699,-9.781,-113.154,4658.923
45.700,0.000,0.713,2.934,9.781,-28.699,-9.781,-113.252,4657.791
45.710,0.000,0.713,2.934,9.781,-28.699,-9.781,-113.350,4656.658
45.720,0.000,0.713,2.934,9.781,-28.699,-9.781,-113.448,4655.524
45.730,0.000,0.713,2.934,9.781,-28.699,-9.781,-113.546,4654.389
45.740,0.000,0.713,2.934,9.781,-28.699,-9.781,-113.643,4653.253
45.750,0.000,0.713,2.934,9.781,-28.699,-9.781,-113.741,4652.116
45.760,0.000,0.713,2.934,9.781,-28.699,-9.781,-113.839,4650.978
45.770,0.000,0.713,2.934,9.781,-28.699,-9.781,-113.937,4649.839
45.780,0.000,0.713,2.934,9.781,-28.699,-9.781,-114.035,4648.699
45.790,0.000,0.713,2.934,9.781,-28.699,-9.781,-114.133,4647.558
45.800,0.000,0.713,2.934,9.781,-28.699,-9.781,-114.230,4646.416
45.810,0.000,0.713,2.934,9.781,-28.699,-9.781,-114.328,4645.274
45.820,0.000,0.713,2.934,9.781,-28.699,-9.781,-114.426,4644.130
45.830,0.000,0.713,2.934,9.781,-28.699,-9.781,-114.524,4642.985
45.840,0.000,0.713,2.934,9.781,-28.699,-9.781,-114.622,4641.839
45.850,0.000,0.713,2.934,9.781,-28.699,-9.781,-114.719,4640.693
45.860,0.000,0.713,2.934,9.781,-28.699,-9.781,-114.817,4639.545
45.870,0.000,0.713,2.934,9.781,-28.699,-9.781,-114.915,4638.396
45.880,0.000,0.713,2.934,9.781,-28.699,-9.781,-115.013,4637.247
45.890,0.000,0.713,2.934,9.781,-28.699,-9.781,-115.111,4636.096
45.900,0.000,0.713,2.934,9.781,-28.699,-9.781,-115.208,4634.945
45.910,0.000,0.713,2.934,9.781,-28.699,-9.781,-115.306,4633.792
45.920,0.000,0.713,2.934,9.781,-28.699,-9.781,-115.404,4632.638
45.930,0.000,0.713,2.934,9.781,-28.699,-9.781,-115.502,4631.484
45.940,0.000,0.713,2.934,9.781,-28.699,-9.781,-115.600,4630.328
45.950,0.000,0.713,2.934,9.781,-28.699,-9.781,-115.697,4629.172
45.960,0.000,0.713,2.934,9.781,-28.699,-9.781,-115.795,4628.014
45.970,0.000,0.713,2.934,9.781,-28.699,-9.781,-115.893,4626.856
45.980,0.000,0.713,2.934,9.781,-28.699,-9.781,-115.991,4625.697
45.990,0.000,0.713,2.934,9.781,-28.699,-9.781,-116.089,4624.536
46.000,0.000,0.713,2.934,9.781,-28.699,-9.781,-116.186,4623.375
46.010,0.000,0.713,2.934,9.781,-28.699,-9.781,-116.284,4622.212
46.020,0.000,0.713,2.934,9.781,-28.699,-9.781,-116.382,4621.049
46.030,0.000,0.713,2.934,9.781,-28.699,-9.781,-116.480,4619.885
46.040,0.000,0.713,2.934,9.781,-28.699,-9.781,-116.578,4618.719
46.050,0.000,0.713,2.934,9.781,-28.699,-9.781,-116.676,4617.553
46.060,0.000,0.713,2.934,9.781,-28.699,-9.781,-116.773,4616.386
46.070,0.000,0.713,2.934,9.781,-28.699,-9.781,-116.871,4615.218
46.080,0.000,0.713,2.934,9.781,-28.699,-9.781,-116.969,4614.049
46.090,0.000,0.713,2.934,9.781,-28.699,-9.781,-117.067,4612.878
