time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
42.520,0.000,0.713,3.108,9.782,260.539,59712.568,0.798,3955.358,0.308,0.000,0.485,15.552,0.000,-30.405,-9.782,-99.539,4250.673,1.000
42.530,0.000,0.713,3.108,9.782,260.546,59720.346,0.799,3963.554,0.308,0.000,0.485,15.584,0.000,-30.405,-9.782,-99.637,4249.677,1.000
42.540,0.000,0.713,3.108,9.782,260.552,59728.133,0.799,3971.759,0.308,0.000,0.485,15.617,0.000,-30.405,-9.782,-99.734,4248.681,1.000
42.550,0.000,0.713,3.108,9.782,260.558,59735.928,0.799,3979.975,0.309,0.000,0.485,15.649,0.000,-30.405,-9.782,-99.832,4247.683,1.000
42.560,0.000,0.713,3.108,9.782,260.565,59743.732,0.799,3988.200,0.309,0.000,0.485,15.681,0.000,-30.405,-9.782,-99.930,4246.684,1.000
42.570,0.000,0.713,3.108,9.782,260.571,59751.544,0.799,3996.434,0.309,0.000,0.485,15.714,0.000,-30.405,-9.782,-100.028,4245.684,1.000
42.580,0.000,0.713,3.108,9.782,260.578,59759.365,0.799,4004.679,0.309,0.000,0.485,15.746,0.000,-30.405,-9.782,-100.126,4244.683,1.000
42.590,0.000,0.713,3.108,9.782,260.584,59767.194,0.799,4012.933,0.310,0.000,0.485,15.779,0.000,-30.405,-9.782,-100.224,4243.682,1.000
42.600,0.000,0.713,3.108,9.782,260.591,59775.032,0.799,4021.197,0.310,0.000,0.485,15.811,0.000,-30.405,-9.782,-100.321,4242.679,1.000
42.610,0.000,0.713,3.108,9.782,260.597,59782.878,0.799,4029.471,0.310,0.000,0.485,15.845,0.000,-30.405,-9.782,-100.419,4241.675,1.000
42.620,0.000,0.713,3.108,9.782,260.604,59790.732,0.799,4037.754,0.311,0.000,0.485,15.878,0.000,-30.405,-9.782,-100.517,4240.670,1.000
42.630,0.000,0.713,3.108,9.782,260.611,59798.596,0.799,4046.048,0.311,0.000,0.485,15.912,0.000,-30.405,-9.782,-100.615,4239.665,1.000
42.640,0.000,0.713,3.108,9.782,260.617,59806.467,0.799,4054.351,0.311,0.000,0.485,15.945,0.000,-30.405,-9.782,-100.713,4238.658,1.000
42.650,0.000,0.713,3.108,9.782,260.624,59814.347,0.800,4062.664,0.311,0.000,0.485,15.979,0.000,-30.405,-9.782,-100.810,4237.651,1.000
42.660,0.000,0.713,3.108,9.782,260.630,59822.236,0.800,4070.986,0.312,0.000,0.485,16.013,0.000,-30.405,-9.782,-100.908,4236.642,1.000
42.670,0.000,0.713,3.108,9.782,260.637,59830.133,0.800,4079.319,0.312,0.000,0.485,16.047,0.000,-30.405,-9.782,-101.006,4235.632,1.000
42.680,0.000,0.713,3.108,9.782,260.643,59838.038,0.800,4087.661,0.312,0.000,0.485,16.080,0.000,-30.405,-9.782,-101.104,4234.622,1.000
42.690,0.000,0.713,3.108,9.782,260.650,59845.953,0.800,4096.013,0.313,0.000,0.485,16.114,0.000,-30.405,-9.782,-101.202,4233.610,1.000
42.700,0.000,0.713,3.108,9.782,260.656,59853.875,0.800,4104.375,0.313,0.000,0.485,16.148,0.000,-30.405,-9.782,-101.300,4232.598,1.000
42.710,0.000,0.713,3.108,9.782,260.663,59861.806,0.800,4112.747,0.313,0.000,0.485,16.182,0.000,-30.405,-9.782,-101.397,4231.584,1.000
42.720,0.000,0.713,3.108,9.782,260.670,59869.746,0.800,4121.129,0.314,0.000,0.485,16.216,0.000,-30.405,-9.782,-101.495,4230.570,1.000
42.730,0.000,0.713,3.108,9.782,260.676,59877.694,0.800,4129.520,0.314,0.000,0.485,16.250,0.000,-30.405,-9.782,-101.593,4229.554,1.000
42.740,0.000,0.713,3.108,9.782,260.683,59885.651,0.800,4137.921,0.314,0.000,0.485,16.284,0.000,-30.405,-9.782,-101.691,4228.538,1.000
42.750,0.000,0.713,3.108,9.782,260.689,59893.616,0.800,4146.332,0.314,0.000,0.485,16.318,0.000,-30.405,-9.782,-101.789,4227.521,1.000
42.760,0.000,0.713,3.108,9.782,260.696,59901.589,0.800,4154.753,0.315,0.000,0.485,16.352,0.000,-30.405,-9.782,-101.887,4226.502,1.000
42.770,0.000,0.713,3.108,9.782,260.703,59909.572,0.801,4163.184,0.315,0.000,0.486,16.386,0.000,-30.405,-9.782,-101.984,4225.483,1.000
42.780,0.000,0.713,3.108,9.782,260.709,59917.562,0.801,4171.624,0.315,0.000,0.486,16.421,0.000,-30.405,-9.782,-102.082,4224.463,1.000
42.790,0.000,0.713,3.108,9.782,260.716,59925.561,0.801,4180.075,0.316,0.000,0.486,16.455,0.000,-30.405,-9.782,-102.180,4223.441,1.000
42.800,0.000,0.713,3.108,9.782,260.722,59933.569,0.801,4188.535,0.316,0.000,0.486,16.489,0.000,-30.405,-9.782,-102.278,4222.419,1.000
42.810,0.000,0.713,3.108,9.782,260.729,59941.586,0.801,4197.005,0.316,0.000,0.486,16.524,0.000,-30.406,-9.782,-102.376,4221.396,1.000
42.820,0.000,0.713,3.108,9.782,260.736,59949.610,0.801,4205.485,0.317,0.000,0.486,16.558,0.000,-30.406,-9.782,-102.473,4220.371,1.000
42.830,0.000,0.713,3.108,9.782,260.742,59957.644,0.801,4213.975,0.317,0.000,0.486,16.593,0.000,-30.406,-9.782,-102.571,4219.346,1.000
42.840,0.000,0.713,3.108,9.782,260.749,59965.686,0.801,4222.475,0.317,0.000,0.486,16.627,0.000,-30.406,-9.782,-102.669,4218.320,1.000
42.850,0.000,0.713,3.108,9.782,260.756,59973.736,0.801,4230.985,0.317,0.000,0.486,16.662,0.000,-30.406,-9.782,-102.767,4217.293,1.000
42.860,0.000,0.713,3.108,9.782,260.762,59981.795,0.801,4239.505,0.318,0.000,0.486,16.696,0.000,-30.406,-9.782,-102.865,4216.265,1.000
42.870,0.000,0.713,3.108,9.782,260.769,59989.863,0.801,4248.034,0.318,0.000,0.486,16.731,0.000,-30.406,-9.782,-102.963,4215.236,1.000
42.880,0.000,0.713,3.108,9.782,260.776,59997.939,0.802,4256.574,0.318,0.000,0.486,16.765,0.000,-30.406,-9.782,-103.060,4214.205,1.000
42.890,0.000,0.713,3.108,9.782,260.782,60006.023,0.802,4265.123,0.319,0.000,0.486,16.800,0.000,-30.406,-9.782,-103.158,4213.174,1.000
42.900,0.000,0.713,3.108,9.782,260.789,60014.117,0.802,4273.682,0.319,0.000,0.486,16.835,0.000,-30.406,-9.782,-103.256,4212.142,1.000
42.910,0.000,0.713,3.108,9.782,260.796,60022.218,0.802,4282.251,0.319,0.000,0.486,16.870,0.000,-30.406,-9.782,-103.354,4211.109,1.000
42.920,0.000,0.713,3.108,9.782,260.803,60030.329,0.802,4290.831,0.320,0.000,0.486,16.904,0.000,-30.406,-9.782,-103.452,4210.075,1.000
42.930,0.000,0.713,3.108,9.782,260.809,60038.448,0.802,4299.420,0.320,0.000,0.486,16.939,0.000,-30.406,-9.782,-103.549,4209.040,1.000
42.940,0.000,0.713,3.108,9.782,260.816,60046.575,0.802,4308.019,0.320,0.000,0.486,16.974,0.000,-30.406,-9.782,-103.647,4208.004,1.000
42.950,0.000,0.713,3.108,9.782,260.823,60054.711,0.802,4316.628,0.320,0.000,0.486,17.008,0.000,-30.406,-9.782,-103.745,4206.967,1.000
42.960,0.000,0.713,3.108,9.782,260.829,60062.856,0.802,4325.246,0.321,0.000,0.486,17.042,0.000,-30.406,-9.782,-103.843,4205.929,1.000
42.970,0.000,0.713,3.108,9.782,260.836,60071.009,0.802,4333.875,0.321,0.000,0.486,17.076,0.000,-30.406,-9.782,-103.941,4204.890,1.000
42.980,0.000,0.713,3.108,9.782,260.843,60079.171,0.802,4342.514,0.321,0.000,0.486,17.110,0.000,-30.406,-9.782,-104.039,4203.850,1.000
42.990,0.000,0.713,3.108,9.782,260.850,60087.341,0.802,4351.163,0.322,0.000,0.486,17.144,0.000,-30.406,-9.782,-104.136,4202.810,1.000
43.000,0.000,0.713,3.108,9.782,260.857,60095.520,0.803,4359.822,0.322,0.000,0.486,17.178,0.000,-30.406,-9.782,-104.234,4201.768,1.000
43.010,0.000,0.713,3.108,9.782,260.863,60103.707,0.803,4368.490,0.322,0.000,0.486,17.212,0.000,-30.406,-9.782,-104.332,4200.725,1.000
43.020,0.000,0.713,3.108,9.782,260.870,60111.903,0.803,4377.169,0.323,0.000,0.486,17.246,0.000,-30.406,-9.782,-104.430,4199.681,1.000
43.030,0.000,0.713,3.108,9.782,260.877,60120.108,0.803,4385.858,0.323,0.000,0.486,17.280,0.000,-30.406,-9.782,-104.528,4198.636,1.000
43.040,0.000,0.713,3.108,9.782,260.884,60128.321,0.803,4394.557,0.323,0.000,0.486,17.315,0.000,-30.406,-9.782,-104.625,4197.591,1.000
43.050,0.000,0.713,3.108,9.782,260.890,60136.543,0.803,4403.265,0.323,0.000,0.486,17.349,0.000,-30.406,-9.782,-104.723,4196.544,1.000
43.060,0.000,0.713,3.108,9.782,260.897,60144.774,0.803,4411.984,0.324,0.000,0.486,17.383,0.000,-30.406,-9.782,-104.821,4195.496,1.000
43.070,0.000,0.713,3.108,9.782,260.904,60153.013,0.803,4420.713,0.324,0.000,0.486,17.418,0.000,-30.406,-9.782,-104.919,4194.447,1.000
43.080,0.000,0.713,3.108,9.782,260.911,60161.260,0.803,4429.451,0.324,0.000,0.486,17.452,0.000,-30.406,-9.782,-105.017,4193.398,1.000
43.090,0.000,0.713,3.108,9.782,260.918,60169.517,0.803,4438.200,0.325,0.000,0.486,17.487,0.000,-30.406,-9.782,-105.115,4192.347,1.000
43.100,0.000,0.713,3.108,9.782,260.924,60177.781,0.803,4446.959,0.325,0.000,0.486,17.521,0.000,-30.406,-9.782,-105.212,4191.295,1.000
43.110,0.000,0.713,3.108,9.782,260.931,60186.055,0.804,4455.728,0.325,0.000,0.486,17.556,0.000,-30.406,-9.782,-105.310,4190.243,1.000
43.120,0.000,0.713,3.108,9.782,260.938,60194.337,0.804,4464.507,0.326,0.000,0.486,17.590,0.000,-30.406,-9.782,-105.408,4189.189,1.000
43.130,0.000,0.713,3.108,9.782,260.945,60202.628,0.804,4473.296,0.326,0.000,0.486,17.625,0.000,-30.406,-9.782,-105.506,4188.135,1.000
43.140,0.000,0.713,3.108,9.782,260.952,60210.927,0.804,4482.094,0.326,0.000,0.486,17.660,0.000,-30.406,-9.782,-105.604,4187.079,1.000
43.150,0.000,0.713,3.108,9.782,260.959,60219.235,0.804,4490.903,0.326,0.000,0.486,17.694,0.000,-30.406,-9.782,-105.702,4186.023,1.000
43.160,0.000,0.713,3.108,9.782,260.966,60227.552,0.804,4499.723,0.327,0.000,0.486,17.729,0.000,-30.406,-9.782,-105.799,4184.965,1.000
43.170,0.000,0.713,3.108,9.782,260.972,60235.877,0.804,4508.552,0.327,0.000,0.486,17.764,0.000,-30.406,-9.782,-105.897,4183.907,1.000
43.180,0.000,0.713,3.108,9.782,260.979,60244.211,0.804,4517.391,0.327,0.000,0.486,17.799,0.000,-30.406,-9.782,-105.995,4182.847,1.000
43.190,0.000,0.713,3.108,9.782,260.986,60252.553,0.804,4526.240,0.328,0.000,0.486,17.834,0.000,-30.406,-9.782,-106.093,4181.787,1.000
43.200,0.000,0.713,3.108,9.782,260.993,60260.904,0.804,4535.099,0.328,0.000,0.486,17.868,0.000,-30.406,-9.782,-106.191,4180.725,1.000
43.210,0.000,0.713,3.108,9.782,261.000,60269.264,0.804,4543.969,0.328,0.000,0.486,17.903,0.000,-30.406,-9.782,-106.288,4179.663,1.000
43.220,0.000,0.713,3.108,9.782,261.007,60277.632,0.805,4552.848,0.328,0.000,0.486,17.938,0.000,-30.406,-9.782,-106.386,4178.599,1.000
43.230,0.000,0.713,3.108,9.782,261.014,60286.009,0.805,4561.738,0.329,0.000,0.486,17.973,0.000,-30.406,-9.782,-106.484,4177.535,1.000
43.240,0.000,0.713,3.108,9.782,261.021,60294.395,0.805,4570.638,0.329,0.000,0.486,18.009,0.000,-30.406,-9.782,-106.582,4176.470,1.000
43.250,0.000,0.713,3.108,9.782,261.028,60302.789,0.805,4579.548,0.329,0.000,0.486,18.044,0.000,-30.406,-9.782,-106.680,4175.403,1.000
43.260,0.000,0.713,3.108,9.782,261.035,60311.192,0.805,4588.468,0.330,0.000,0.486,18.079,0.000,-30.406,-9.782,-106.778,4174.336,1.000
43.270,0.000,0.713,3.108,9.782,261.042,60319.604,0.805,4597.398,0.330,0.000,0.486,18.114,0.000,-30.406,-9.782,-106.875,4173.268,1.000
43.280,0.000,0.713,3.108,9.782,261.048,60328.024,0.805,4606.338,0.330,0.000,0.486,18.149,0.000,-30.406,-9.782,-106.973,4172.199,1.000
43.290,0.000,0.713,3.108,9.782,261.055,60336.453,0.805,4615.288,0.331,0.000,0.486,18.184,0.000,-30.406,-9.782,-107.071,4171.128,1.000
43.300,0.000,0.713,3.108,9.782,261.062,60344.891,0.805,4624.249,0.331,0.000,0.486,18.220,0.000,-30.406,-9.782,-107.169,4170.057,1.000
43.310,0.000,0.713,3.108,9.782,261.069,60353.337,0.805,4633.219,0.331,0.000,0.486,18.255,0.000,-30.406,-9.782,-107.267,4168.985,1.000
43.320,0.000,0.713,3.108,9.782,261.076,60361.792,0.805,4642.200,0.331,0.000,0.486,18.290,0.000,-30.406,-9.782,-107.364,4167.912,1.000
43.330,0.000,0.713,3.108,9.782,261.083,60370.255,0.806,4651.191,0.332,0.000,0.486,18.326,0.000,-30.406,-9.782,-107.462,4166.838,1.000
43.340,0.000,0.713,3.108,9.782,261.090,60378.728,0.806,4660.192,0.332,0.000,0.486,18.361,0.000,-30.406,-9.782,-107.560,4165.763,1.000
43.350,0.000,0.713,3.108,9.782,261.097,60387.209,0.806,4669.204,0.332,0.000,0.486,18.397,0.000,-30.406,-9.782,-107.658,4164.687,1.000
43.360,0.000,0.713,3.108,9.782,261.104,60395.698,0.806,4678.225,0.333,0.000,0.486,18.432,0.000,-30.406,-9.782,-107.756,4163.610,1.000
43.370,0.000,0.713,3.108,9.782,261.111,60404.197,0.806,4687.257,0.333,0.000,0.486,18.468,0.000,-30.406,-9.782,-107.854,4162.531,1.000
43.380,0.000,0.713,3.108,9.782,261.118,60412.704,0.806,4696.298,0.333,0.000,0.486,18.504,0.000,-30.406,-9.782,-107.951,4161.452,1.000
43.390,0.000,0.713,3.108,9.782,261.125,60421.219,0.806,4705.350,0.334,0.000,0.486,18.539,0.000,-30.406,-9.782,-108.049,4160.372,1.000
43.400,0.000,0.713,3.108,9.782,261.132,60429.744,0.806,4714.413,0.334,0.000,0.486,18.575,0.000,-30.406,-9.782,-108.147,4159.291,1.000
43.410,0.000,0.713,3.108,9.782,261.139,60438.277,0.806,4723.485,0.334,0.000,0.486,18.611,0.000,-30.406,-9.782,-108.245,4158.210,1.000
43.420,0.000,0.713,3.108,9.782,261.146,60446.818,0.806,4732.568,0.334,0.000,0.486,18.647,0.000,-30.406,-9.782,-108.343,4157.127,1.000
43.430,0.000,0.713,3.108,9.782,261.153,60455.369,0.806,4741.660,0.335,0.000,0.486,18.682,0.000,-30.406,-9.782,-108.441,4156.043,1.000
43.440,0.000,0.713,3.108,9.782,261.160,60463.928,0.807,4750.763,0.335,0.000,0.486,18.718,0.000,-30.406,-9.782,-108.538,4154.958,1.000
43.450,0.000,0.713,3.108,9.782,261.167,60472.496,0.807,4759.877,0.335,0.000,0.486,18.754,0.000,-30.406,-9.782,-108.636,4153.872,1.000
43.460,0.000,0.713,3.108,9.782,261.174,60481.072,0.807,4769.000,0.336,0.000,0.486,18.790,0.000,-30.406,-9.782,-108.734,4152.785,1.000
43.470,0.000,0.713,3.108,9.782,261.182,60489.658,0.807,4778.134,0.336,0.000,0.486,18.826,0.000,-30.406,-9.782,-108.832,4151.697,1.000
43.480,0.000,0.713,3.108,9.782,261.189,60498.252,0.807,4787.278,0.336,0.000,0.486,18.862,0.000,-30.406,-9.782,-108.930,4150.608,1.000
43.490,0.000,0.713,3.108,9.782,261.196,60506.854,0.807,4796.432,0.337,0.000,0.486,18.898,0.000,-30.406,-9.782,-109.027,4149.519,1.000
43.500,0.000,0.713,3.108,9.782,261.203,60515.466,0.807,4805.596,0.337,0.000,0.486,18.934,0.000,-30.406,-9.782,-109.125,4148.428,1.000
43.510,0.000,0.713,3.108,9.782,261.210,60524.086,0.807,4814.771,0.337,0.000,0.486,18.970,0.000,-30.406,-9.782,-109.223,4147.336,1.000
43.520,0.000,0.713,3.108,9.782,261.217,60532.715,0.807,4823.956,0.337,0.000,0.486,19.007,0.000,-30.406,-9.782,-109.321,4146.243,1.000
43.530,0.000,0.713,3.108,9.782,261.224,60541.352,0.807,4833.151,0.338,0.000,0.486,19.043,0.000,-30.406,-9.782,-109.419,4145.150,1.000
43.540,0.000,0.713,3.108,9.782,261.231,60549.999,0.807,4842.357,0.338,0.000,0.486,19.079,0.000,-30.406,-9.782,-109.517,4144.055,1.000
43.550,0.000,0.713,3.108,9.782,261.238,60558.654,0.808,4851.573,0.338,0.000,0.486,19.115,0.000,-30.406,-9.782,-109.614,4142.959,1.000
43.560,0.000,0.713,3.108,9.782,261.245,60567.317,0.808,4860.799,0.339,0.000,0.486,19.152,0.000,-30.406,-9.782,-109.712,4141.863,1.000
43.570,0.000,0.713,3.108,9.782,261.253,60575.990,0.808,4870.035,0.339,0.000,0.486,19.188,0.000,-30.406,-9.782,-109.810,4140.765,1.000
43.580,0.000,0.713,3.108,9.782,261.260,60584.671,0.808,4879.282,0.339,0.000,0.486,19.225,0.000,-30.406,-9.782,-109.908,4139.667,1.000
43.590,0.000,0.713,3.108,9.782,261.267,60593.361,0.808,4888.539,0.339,0.000,0.486,19.261,0.000,-30.406,-9.782,-110.006,4138.567,1.000
43.600,0.000,0.713,3.108,9.782,261.274,60602.060,0.808,4897.806,0.340,0.000,0.486,19.298,0.000,-30.406,-9.782,-110.104,4137.466,1.000
43.610,0.000,0.713,3.108,9.782,261.281,60610.767,0.808,4907.084,0.340,0.000,0.486,19.334,0.000,-30.406,-9.782,-110.201,4136.365,1.000
43.620,0.000,0.713,3.108,9.782,261.288,60619.483,0.808,4916.372,0.340,0.000,0.486,19.371,0.000,-30.406,-9.782,-110.299,4135.262,1.000
43.630,0.000,0.713,3.108,9.782,261.295,60628.208,0.808,4925.670,0.341,0.000,0.486,19.407,0.000,-30.406,-9.782,-110.397,4134.159,1.000
43.640,0.000,0.713,3.108,9.782,261.303,60636.942,0.808,4934.978,0.341,0.000,0.486,19.444,0.000,-30.406,-9.782,-110.495,4133.054,1.000
43.650,0.000,0.713,3.108,9.782,261.310,60645.685,0.809,4944.297,0.341,0.000,0.486,19.481,0.000,-30.406,-9.782,-110.593,4131.949,1.000
43.660,0.000,0.713,3.108,9.782,261.317,60654.436,0.809,4953.627,0.342,0.000,0.486,19.517,0.000,-30.406,-9.782,-110.690,4130.843,1.000
43.670,0.000,0.713,3.108,9.782,261.324,60663.196,0.809,4962.966,0.342,0.000,0.486,19.554,0.000,-30.406,-9.782,-110.788,4129.735,1.000
43.680,0.000,0.713,3.108,9.782,261.331,60671.965,0.809,4972.316,0.342,0.000,0.486,19.591,0.000,-30.406,-9.782,-110.886,4128.627,1.000
43.690,0.000,0.713,3.108,9.782,261.339,60680.742,0.809,4981.676,0.342,0.000,0.486,19.628,0.000,-30.406,-9.782,-110.984,4127.517,1.000
43.700,0.000,0.713,3.108,9.782,261.346,60689.529,0.809,4991.047,0.343,0.000,0.486,19.665,0.000,-30.406,-9.782,-111.082,4126.407,1.000
43.710,0.000,0.713,3.108,9.782,261.353,60698.324,0.809,5000.428,0.343,0.000,0.486,19.702,0.000,-30.406,-9.782,-111.180,4125.296,1.000
43.720,0.000,0.713,3.108,9.782,261.360,60707.128,0.809,5009.820,0.343,0.000,0.486,19.739,0.000,-30.406,-9.782,-111.277,4124.184,1.000
43.730,0.000,0.713,3.108,9.782,261.367,60715.940,0.809,5019.222,0.344,0.000,0.486,19.776,0.000,-30.406,-9.782,-111.375,4123.070,1.000
43.740,0.000,0.713,3.108,9.782,261.375,60724.762,0.809,5028.634,0.344,0.000,0.486,19.813,0.000,-30.406,-9.782,-111.473,4121.956,1.000
43.750,0.000,0.713,3.108,9.782,261.382,60733.592,0.809,5038.056,0.344,0.000,0.486,19.850,0.000,-30.406,-9.782,-111.571,4120.841,1.000
43.760,0.000,0.713,3.108,9.782,261.389,60742.431,0.810,5047.489,0.345,0.000,0.486,19.887,0.000,-30.406,-9.782,-111.669,4119.725,1.000
43.770,0.000,0.713,3.108,9.782,261.396,60751.279,0.810,5056.933,0.345,0.000,0.486,19.925,0.000,-30.406,-9.782,-111.767,4118.607,1.000
43.780,0.000,0.713,3.108,9.782,261.404,60760.135,0.810,5066.387,0.345,0.000,0.486,19.962,0.000,-30.407,-9.782,-111.864,4117.489,1.000
43.790,0.000,0.713,3.108,9.782,261.411,60769.001,0.810,5075.851,0.345,0.000,0.486,19.999,0.000,-30.407,-9.782,-111.962,4116.370,1.000
43.800,0.000,0.713,3.108,9.782,261.418,60777.875,0.810,5085.326,0.346,0.000,0.486,20.036,0.000,-30.407,-9.782,-112.060,4115.250,1.000
43.810,0.000,0.713,3.108,9.782,261.425,60786.758,0.810,5094.811,0.346,0.000,0.486,20.074,0.000,-30.407,-9.782,-112.158,4114.129,1.000
43.820,0.000,0.713,3.108,9.782,261.433,60795.650,0.810,5104.306,0.346,0.000,0.486,20.111,0.000,-30.407,-9.782,-112.256,4113.007,1.000
43.830,0.000,0.713,3.108,9.782,261.440,60804.550,0.810,5113.813,0.347,0.000,0.486,20.149,0.000,-30.407,-9.782,-112.353,4111.884,1.000
43.840,0.000,0.713,3.108,9.782,261.447,60813.460,0.810,5123.329,0.347,0.000,0.486,20.186,0.000,-30.407,-9.782,-112.451,4110.760,1.000
43.850,0.000,0.713,3.108,9.782,261.455,60822.378,0.810,5132.856,0.347,0.000,0.486,20.224,0.000,-30.407,-9.782,-112.549,4109.635,1.000
43.860,0.000,0.713,3.108,9.782,261.462,60831.305,0.811,5142.393,0.348,0.000,0.486,20.261,0.000,-30.407,-9.782,-112.647,4108.509,1.000
43.870,0.000,0.713,3.108,9.782,261.469,60840.241,0.811,5151.941,0.348,0.000,0.486,20.299,0.000,-30.407,-9.782,-112.745,4107.382,1.000
43.880,0.000,0.713,3.108,9.782,261.477,60849.186,0.811,5161.500,0.348,0.000,0.486,20.337,0.000,-30.407,-9.782,-112.843,4106.254,1.000
43.890,0.000,0.713,3.108,9.782,261.484,60858.139,0.811,5171.068,0.348,0.000,0.486,20.374,0.000,-30.407,-9.782,-112.940,4105.125,1.000
43.900,0.000,0.713,3.108,9.782,261.491,60867.102,0.811,5180.648,0.349,0.000,0.486,20.412,0.000,-30.407,-9.782,-113.038,4103.995,1.000
43.910,0.000,0.713,3.108,9.782,261.499,60876.073,0.811,5190.237,0.349,0.000,0.486,20.450,0.000,-30.407,-9.782,-113.136,4102.864,1.000
43.920,0.000,0.713,3.108,9.782,261.506,60885.053,0.811,5199.838,0.349,0.000,0.486,20.488,0.000,-30.407,-9.782,-113.234,4101.732,1.000
43.930,0.000,0.713,3.108,9.782,261.513,60894.042,0.811,5209.449,0.350,0.000,0.486,20.525,0.000,-30.407,-9.782,-113.332,4100.600,1.000
43.940,0.000,0.713,3.108,9.782,261.521,60903.039,0.811,5219.070,0.350,0.000,0.486,20.563,0.000,-30.407,-9.782,-113.430,4099.466,1.000
43.950,0.000,0.713,3.108,9.782,261.528,60912.046,0.811,5228.702,0.350,0.000,0.486,20.601,0.000,-30.407,-9.782,-113.527,4098.331,1.000
43.960,0.000,0.713,3.108,9.782,261.535,60921.061,0.811,5238.344,0.350,0.000,0.486,20.639,0.000,-30.407,-9.782,-113.625,4097.195,1.000
43.970,0.000,0.713,3.108,9.782,261.543,60930.086,0.812,5247.997,0.351,0.000,0.486,20.677,0.000,-30.407,-9.782,-113.723,4096.059,1.000
43.980,0.000,0.713,3.108,9.782,261.550,60939.119,0.812,5257.660,0.351,0.000,0.486,20.715,0.000,-30.407,-9.782,-113.821,4094.921,1.000
43.990,0.000,0.713,3.108,9.782,261.558,60948.161,0.812,5267.334,0.351,0.000,0.486,20.754,0.000,-30.407,-9.782,-113.919,4093.782,1.000
44.000,0.000,0.713,3.108,9.782,261.565,60957.211,0.812,5277.019,0.352,0.000,0.486,20.792,0.000,-30.407,-9.782,-114.016,4092.642,1.000
44.010,0.000,0.713,3.108,9.782,261.572,60966.271,0.812,5286.714,0.352,0.000,0.486,20.830,0.000,-30.407,-9.782,-114.114,4091.502,1.000
44.020,0.000,0.713,3.108,9.782,261.580,60975.340,0.812,5296.420,0.352,0.000,0.486,20.868,0.000,-30.407,-9.782,-114.212,4090.360,1.000
44.030,0.000,0.713,3.108,9.782,261.587,60984.417,0.812,5306.136,0.353,0.000,0.486,20.906,0.000,-30.407,-9.782,-114.310,4089.218,1.000
44.040,0.000,0.713,3.108,9.782,261.595,60993.503,0.812,5315.863,0.353,0.000,0.486,20.945,0.000,-30.407,-9.782,-114.408,4088.074,1.000
44.050,0.000,0.713,3.108,9.782,261.602,61002.599,0.812,5325.600,0.353,0.000,0.486,20.983,0.000,-30.407,-9.782,-114.506,4086.929,1.000
44.060,0.000,0.713,3.108,9.782,261.609,61011.703,0.812,5335.348,0.353,0.000,0.486,21.021,0.000,-30.407,-9.782,-114.603,4085.784,1.000
44.070,0.000,0.713,3.108,9.782,261.617,61020.815,0.813,5345.106,0.354,0.000,0.486,21.060,0.000,-30.407,-9.782,-114.701,4084.637,1.000
44.080,0.000,0.713,3.108,9.782,261.624,61029.937,0.813,5354.875,0.354,0.000,0.486,21.098,0.000,-30.407,-9.782,-114.799,4083.490,1.000
44.090,0.000,0.713,3.108,9.782,261.632,61039.068,0.813,5364.655,0.354,0.000,0.486,21.137,0.000,-30.407,-9.782,-114.897,4082.341,1.000
44.100,0.000,0.713,3.108,9.782,261.639,61048.208,0.813,5374.445,0.355,0.000,0.486,21.176,0.000,-30.407,-9.782,-114.995,4081.192,1.000
44.110,0.000,0.713,3.108,9.782,261.647,61057.356,0.813,5384.246,0.355,0.000,0.486,21.214,0.000,-30.407,-9.782,-115.093,4080.041,1.000
44.120,0.000,0.713,3.108,9.782,261.654,61066.513,0.813,5394.058,0.355,0.000,0.486,21.253,0.000,-30.407,-9.782,-115.190,4078.890,1.000
44.130,0.000,0.713,3.108,9.782,261.662,61075.680,0.813,5403.880,0.356,0.000,0.486,21.292,0.000,-30.407,-9.782,-115.288,4077.738,1.000
44.140,0.000,0.713,3.108,9.782,261.669,61084.855,0.813,5413.713,0.356,0.000,0.486,21.330,0.000,-30.407,-9.782,-115.386,4076.584,1.000
44.150,0.000,0.713,3.108,9.782,261.677,61094.039,0.813,5423.556,0.356,0.000,0.486,21.369,0.000,-30.407,-9.782,-115.484,4075.430,1.000
44.160,0.000,0.713,3.108,9.782,261.684,61103.232,0.813,5433.410,0.356,0.000,0.486,21.408,0.000,-30.407,-9.782,-115.582,4074.275,1.000
44.170,0.000,0.713,3.108,9.783,261.692,61112.434,0.814,5443.275,0.357,0.000,0.486,21.447,0.000,-30.407,-9.783,-115.679,4073.118,1.000
44.180,0.000,0.713,3.108,9.783,261.699,61121.644,0.814,5453.151,0.357,0.000,0.486,21.486,0.000,-30.407,-9.783,-115.777,4071.961,1.000
44.190,0.000,0.713,3.108,9.783,261.707,61130.864,0.814,5463.037,0.357,0.000,0.486,21.525,0.000,-30.407,-9.783,-115.875,4070.803,1.000
44.200,0.000,0.713,3.108,9.783,261.714,61140.093,0.814,5472.933,0.358,0.000,0.486,21.564,0.000,-30.407,-9.783,-115.973,4069.643,1.000
