time,thrust,massEng,mass,gravity,forceZ,linAccZ,linVelZ,linPosZ
41.620,0.000,0.713,2.739,9.777,-26.778,-9.777,-51.420,5924.073
41.630,0.000,0.713,2.739,9.777,-26.778,-9.777,-51.518,5923.558
41.640,0.000,0.713,2.739,9.777,-26.778,-9.777,-51.615,5923.042
41.650,0.000,0.713,2.739,9.777,-26.778,-9.777,-51.713,5922.526
41.660,0.000,0.713,2.739,9.777,-26.778,-9.777,-51.811,5922.008
41.670,0.000,0.713,2.739,9.777,-26.778,-9.777,-51.909,5921.489
41.680,0.000,0.713,2.739,9.777,-26.778,-9.777,-52.006,5920.970
41.690,0.000,0.713,2.739,9.777,-26.778,-9.777,-52.104,5920.449
41.700,0.000,0.713,2.739,9.777,-26.778,-9.777,-52.202,5919.928
41.710,0.000,0.713,2.739,9.777,-26.778,-9.777,-52.300,5919.405
41.720,0.000,0.713,2.739,9.777,-26.778,-9.777,-52.397,5918.882
41.730,0.000,0.713,2.739,9.777,-26.778,-9.777,-52.495,5918.357
41.740,0.000,0.713,2.739,9.777,-26.778,-9.777,-52.593,5917.832
41.750,0.000,0.713,2.739,9.777,-26.778,-9.777,-52.691,5917.305
41.760,0.000,0.713,2.739,9.777,-26.778,-9.777,-52.789,5916.778
41.770,0.000,0.713,2.739,9.777,-26.778,-9.777,-52.886,5916.250
41.780,0.000,0.713,2.739,9.777,-26.778,-9.777,-52.984,5915.720
41.790,0.000,0.713,2.739,9.777,-26.778,-9.777,-53.082,5915.190
41.800,0.000,0.713,2.739,9.777,-26.778,-9.777,-53.180,5914.659
41.810,0.000,0.713,2.739,9.777,-26.778,-9.777,-53.277,5914.126
41.820,0.000,0.713,2.739,9.777,-26.778,-9.777,-53.375,5913.593
41.830,0.000,0.713,2.739,9.777,-26.778,-9.777,-53.473,5913.059
41.840,0.000,0.713,2.739,9.777,-26.778,-9.777,-53.571,5912.524
41.850,0.000,0.713,2.739,9.777,-26.778,-9.777,-53.668,5911.987
41.860,0.000,0.713,2.739,9.777,-26.778,-9.777,-53.766,5911.450
41.870,0.000,0.713,2.739,9.777,-26.778,-9.777,-53.864,5910.912
41.880,0.000,0.713,2.739,9.777,-26.778,-9.777,-53.962,5910.373
41.890,0.000,0.713,2.739,9.777,-26.778,-9.777,-54.060,5909.833
41.900,0.000,0.713,2.739,9.777,-26.778,-9.777,-54.157,5909.292
41.910,0.000,0.713,2.739,9.777,-26.778,-9.777,-54.255,5908.750
41.920,0.000,0.713,2.739,9.777,-26.778,-9.777,-54.353,5908.207
41.930,0.000,0.713,2.739,9.777,-26.778,-9.777,-54.451,5907.663
41.940,0.000,0.713,2.739,9.777,-26.778,-9.777,-54.548,5907.118
41.950,0.000,0.713,2.739,9.777,-26.778,-9.777,-54.646,5906.572
41.960,0.000,0.713,2.739,9.777,-26.778,-9.777,-54.744,5906.025
41.970,0.000,0.713,2.739,9.777,-26.778,-9.777,-54.842,5905.477
41.980,0.000,0.713,2.739,9.777,-26.778,-9.777,-54.939,5904.928
41.990,0.000,0.713,2.739,9.777,-26.778,-9.777,-55.037,5904.378
42.000,0.000,0.713,2.739,9.777,-26.778,-9.777,-55.135,5903.827
42.010,0.000,0.713,2.739,9.777,-26.778,-9.777,-55.233,5903.275
42.020,0.000,0.713,2.739,9.777,-26.778,-9.777,-55.330,5902.723
42.030,0.000,0.713,2.739,9.777,-26.778,-9.777,-55.428,5902.169
42.040,0.000,0.713,2.739,9.777,-26.778,-9.777,-55.526,5901.614
42.050,0.000,0.713,2.739,9.777,-26.778,-9.777,-55.624,5901.058
42.060,0.000,0.713,2.739,9.777,-26.778,-9.777,-55.722,5900.502
42.070,0.000,0.713,2.739,9.777,-26.778,-9.777,-55.819,5899.944
42.080,0.000,0.713,2.739,9.777,-26.778,-9.777,-55.917,5899.385
42.090,0.000,0.713,2.739,9.777,-26.778,-9.777,-56.015,5898.825
42.100,0.000,0.713,2.739,9.777,-26.778,-9.777,-56.113,5898.265
42.110,0.000,0.713,2.739,9.777,-26.778,-9.777,-56.210,5897.703
42.120,0.000,0.713,2.739,9.777,-26.778,-9.777,-56.308,5897.141
42.130,0.000,0.713,2.739,9.777,-26.778,-9.777,-56.406,5896.577
42.140,0.000,0.713,2.739,9.777,-26.778,-9.777,-56.504,5896.013
42.150,0.000,0.713,2.739,9.777,-26.778,-9.777,-56.601,5895.447
42.160,0.000,0.713,2.739,9.777,-26.778,-9.777,-56.699,5894.880
42.170,0.000,0.713,2.739,9.777,-26.778,-9.777,-56.797,5894.313
42.180,0.000,0.713,2.739,9.777,-26.778,-9.777,-56.895,5893.745
42.190,0.000,0.713,2.739,9.777,-26.778,-9.777,-56.993,5893.175
42.200,0.000,0.713,2.739,9.777,-26.778,-9.777,-57.090,5892.605
42.210,0.000,0.713,2.739,9.777,-26.779,-9.777,-57.188,5892.033
42.220,0.000,0.713,2.739,9.777,-26.779,-9.777,-57.286,5891.461
42.230,0.000,0.713,2.739,9.777,-26.779,-9.777,-57.384,5890.888
42.240,0.000,0.713,2.739,9.777,-26.779,-9.777,-57.481,5890.313
42.250,0.000,0.713,2.739,9.777,-26.779,-9.777,-57.579,5889.738
42.260,0.000,0.713,2.739,9.777,-26.779,-9.777,-57.677,5889.162
42.270,0.000,0.713,2.739,9.777,-26.779,-9.777,-57.775,5888.584
42.280,0.000,0.713,2.739,9.777,-26.779,-9.777,-57.872,5888.006
42.290,0.000,0.713,2.739,9.777,-26.779,-9.777,-57.970,5887.427
42.300,0.000,0.713,2.739,9.777,-26.779,-9.777,-58.068,5886.847
42.310,0.000,0.713,2.739,9.777,-26.779,-9.777,-58.166,5886.266
42.320,0.000,0.713,2.739,9.777,-26.779,-9.777,-58.264,5885.683
42.330,0.000,0.713,2.739,9.777,-26.779,-9.777,-58.361,5885.100
42.340,0.000,0.713,2.739,9.777,-26.779,-9.777,-58.459,5884.516
42.350,0.000,0.713,2.739,9.777,-26.779,-9.777,-58.557,5883.931
42.360,0.000,0.713,2.739,9.777,-26.779,-9.777,-58.655,5883.345
42.370,0.000,0.713,2.739,9.777,-26.779,-9.777,-58.752,5882.758
42.380,0.000,0.713,2.739,9.777,-26.779,-9.777,-58.850,5882.170
42.390,0.000,0.713,2.739,9.777,-26.779,-9.777,-58.948,5881.581
42.400,0.000,0.713,2.739,9.777,-26.779,-9.777,-59.046,5880.991
42.410,0.000,0.713,2.739,9.777,-26.779,-9.777,-59.143,5880.400
42.420,0.000,0.713,2.739,9.777,-26.779,-9.777,-59.241,5879.808
42.430,0.000,0.713,2.739,9.777,-26.779,-9.777,-59.339,5879.215
42.440,0.000,0.713,2.739,9.777,-26.779,-9.777,-59.437,5878.621
42.450,0.000,0.713,2.739,9.777,-26.779,-9.777,-59.535,5878.027
42.460,0.000,0.713,2.739,9.777,-26.779,-9.777,-59.632,5877.431
42.470,0.000,0.713,2.739,9.777,-26.779,-9.777,-59.730,5876.834
42.480,0.000,0.713,2.739,9.777,-26.779,-9.777,-59.828,5876.236
42.490,0.000,0.713,2.739,9.777,-26.779,-9.777,-59.926,5875.637
42.500,0.000,0.713,2.739,9.777,-26.779,-9.777,-60.023,5875.038
42.510,0.000,0.713,2.739,9.777,-26.779,-9.777,-60.121,5874.437
42.520,0.000,0.713,2.739,9.777,-26.779,-9.777,-60.219,5873.835
42.530,0.000,0.713,2.739,9.777,-26.779,-9.777,-60.317,5873.233
42.540,0.000,0.713,2.739,9.777,-26.779,-9.777,-60.414,5872.629
42.550,0.000,0.713,2.739,9.777,-26.779,-9.777,-60.512,5872.024
42.560,0.000,0.713,2.739,9.777,-26.779,-9.777,-60.610,5871.419
42.570,0.000,0.713,2.739,9.777,-26.779,-9.777,-60.708,5870.812
42.580,0.000,0.713,2.739,9.777,-26.779,-9.777,-60.806,5870.204
42.590,0.000,0.713,2.739,9.777,-26.779,-9.777,-60.903,5869.596
42.600,0.000,0.713,2.739,9.777,-26.779,-9.777,-61.001,5868.986
42.610,0.000,0.713,2.739,9.777,-26.779,-9.777,-61.099,5868.376
42.620,0.000,0.713,2.739,9.777,-26.779,-9.777,-61.197,5867.764
42.630,0.000,0.713,2.739,9.777,-26.779,-9.777,-61.294,5867.152
42.640,0.000,0.713,2.739,9.777,-26.779,-9.777,-61.392,5866.539
42.650,0.000,0.713,2.739,9.777,-26.779,-9.777,-61.490,5865.924
42.660,0.000,0.713,2.739,9.777,-26.779,-9.777,-61.588,5865.309
42.670,0.000,0.713,2.739,9.777,-26.779,-9.777,-61.686,5864.692
42.680,0.000,0.713,2.739,9.777,-26.779,-9.777,-61.783,5864.075
42.690,0.000,0.713,2.739,9.777,-26.779,-9.777,-61.881,5863.457
42.700,0.000,0.713,2.739,9.777,-26.779,-9.777,-61.979,5862.837
42.710,0.000,0.713,2.739,9.777,-26.779,-9.777,-62.077,5862.217
42.720,0.000,0.713,2.739,9.777,-26.779,-9.777,-62.174,5861.596
42.730,0.000,0.713,2.739,9.777,-26.779,-9.777,-62.272,5860.974
42.740,0.000,0.713,2.739,9.777,-26.779,-9.777,-62.370,5860.350
42.750,0.000,0.713,2.739,9.777,-26.779,-9.777,-62.468,5859.726
42.760,0.000,0.713,2.739,9.777,-26.779,-9.777,-62.565,5859.101
42.770,0.000,0.713,2.739,9.777,-26.779,-9.777,-62.663,5858.475
42.780,0.000,0.713,2.739,9.777,-26.779,-9.777,-62.761,5857.848
42.790,0.000,0.713,2.739,9.777,-26.779,-9.777,-62.859,5857.220
42.800,0.000,0.713,2.739,9.777,-26.779,-9.777,-62.957,5856.591
42.810,0.000,0.713,2.739,9.777,-26.779,-9.777,-63.054,5855.961
42.820,0.000,0.713,2.739,9.777,-26.779,-9.777,-63.152,5855.330
42.830,0.000,0.713,2.739,9.777,-26.779,-9.777,-63.250,5854.698
42.840,0.000,0.713,2.739,9.777,-26.779,-9.777,-63.348,5854.065
42.850,0.000,0.713,2.739,9.777,-26.779,-9.777,-63.445,5853.431
42.860,0.000,0.713,2.739,9.777,-26.779,-9.777,-63.543,5852.796
42.870,0.000,0.713,2.739,9.777,-26.779,-9.777,-63.641,5852.160
42.880,0.000,0.713,2.739,9.777,-26.779,-9.777,-63.739,5851.523
42.890,0.000,0.713,2.739,9.777,-26.779,-9.777,-63.836,5850.885
42.900,0.000,0.713,2.739,9.777,-26.779,-9.777,-63.934,5850.246
42.910,0.000,0.713,2.739,9.777,-26.779,-9.777,-64.032,5849.606
42.920,0.000,0.713,2.739,9.777,-26.779,-9.777,-64.130,5848.965
42.930,0.000,0.713,2.739,9.777,-26.779,-9.777,-64.228,5848.324
42.940,0.000,0.713,2.739,9.777,-26.779,-9.777,-64.325,5847.681
42.950,0.000,0.713,2.739,9.777,-26.779,-9.777,-64.423,5847.037
42.960,0.000,0.713,2.739,9.777,-26.779,-9.777,-64.521,5846.392
42.970,0.000,0.713,2.739,9.777,-26.779,-9.777,-64.619,5845.747
42.980,0.000,0.713,2.739,9.777,-26.779,-9.777,-64.716,5845.100
42.990,0.000,0.713,2.739,9.777,-26.779,-9.777,-64.814,5844.452
43.000,0.000,0.713,2.739,9.777,-26.779,-9.777,-64.912,5843.804
43.010,0.000,0.713,2.739,9.777,-26.779,-9.777,-65.010,5843.154
43.020,0.000,0.713,2.739,9.777,-26.779,-9.777,-65.107,5842.504
43.030,0.000,0.713,2.739,9.777,-26.779,-9.777,-65.205,5841.852
43.040,0.000,0.713,2.739,9.777,-26.779,-9.777,-65.303,5841.200
43.050,0.000,0.713,2.739,9.777,-26.779,-9.777,-65.401,5840.546
43.060,0.000,0.713,2.739,9.777,-26.779,-9.777,-65.499,5839.891
43.070,0.000,0.713,2.739,9.777,-26.779,-9.777,-65.596,5839.236
43.080,0.000,0.713,2.739,9.777,-26.779,-9.777,-65.694,5838.580
43.090,0.000,0.713,2.739,9.777,-26.779,-9.777,-65.792,5837.922
43.100,0.000,0.713,2.739,9.777,-26.779,-9.777,-65.890,5837.264
43.110,0.000,0.713,2.739,9.777,-26.779,-9.777,-65.987,5836.604
43.120,0.000,0.713,2.739,9.777,-26.779,-9.777,-66.085,5835.944
43.130,0.000,0.713,2.739,9.777,-26.779,-9.777,-66.183,5835.283
43.140,0.000,0.713,2.739,9.777,-26.779,-9.777,-66.281,5834.620
43.150,0.000,0.713,2.739,9.777,-26.779,-9.777,-66.378,5833.957
43.160,0.000,0.713,2.739,9.777,-26.779,-9.777,-66.476,5833.293
43.170,0.000,0.713,2.739,9.777,-26.779,-9.777,-66.574,5832.628
43.180,0.000,0.713,2.739,9.777,-26.779,-9.777,-66.672,5831.961
43.190,0.000,0.713,2.739,9.777,-26.779,-9.777,-66.770,5831.294
43.200,0.000,0.713,2.739,9.777,-26.779,-9.777,-66.867,5830.626
43.210,0.000,0.713,2.739,9.777,-26.779,-9.777,-66.965,5829.957
43.220,0.000,0.713,2.739,9.777,-26.779,-9.777,-67.063,5829.287
43.230,0.000,0.713,2.739,9.777,-26.779,-9.777,-67.161,5828.615
43.240,0.000,0.713,2.739,9.777,-26.779,-9.777,-67.258,5827.943
43.250,0.000,0.713,2.739,9.777,-26.779,-9.777,-67.356,5827.270
43.260,0.000,0.713,2.739,9.777,-26.779,-9.777,-67.454,5826.596
43.270,0.000,0.713,2.739,9.777,-26.779,-9.777,-67.552,5825.921
43.280,0.000,0.713,2.739,9.777,-26.779,-9.777,-67.649,5825.245
43.290,0.000,0.713,2.739,9.777,-26.779,-9.777,-67.747,5824.568
43.300,0.000,0.713,2.739,9.777,-26.779,-9.777,-67.845,5823.890
43.310,0.000,0.713,2.739,9.777,-26.779,-9.777,-67.943,5823.211
43.320,0.000,0.713,2.739,9.777,-26.779,-9.777,-68.041,5822.531
43.330,0.000,0.713,2.739,9.777,-26.779,-9.777,-68.138,5821.851
43.340,0.000,0.713,2.739,9.777,-26.779,-9.777,-68.236,5821.169
43.350,0.000,0.713,2.739,9.777,-26.779,-9.777,-68.334,5820.486
43.360,0.000,0.713,2.739,9.777,-26.779,-9.777,-68.432,5819.802
43.370,0.000,0.713,2.739,9.777,-26.779,-9.777,-68.529,5819.117
43.380,0.000,0.713,2.739,9.777,-26.779,-9.777,-68.627,5818.431
43.390,0.000,0.713,2.739,9.777,-26.779,-9.777,-68.725,5817.745
43.400,0.000,0.713,2.739,9.777,-26.779,-9.777,-68.823,5817.057
43.410,0.000,0.713,2.739,9.777,-26.779,-9.777,-68.921,5816.368
43.420,0.000,0.713,2.739,9.777,-26.779,-9.777,-69.018,5815.678
43.430,0.000,0.713,2.739,9.777,-26.779,-9.777,-69.116,5814.988
43.440,0.000,0.713,2.739,9.777,-26.779,-9.777,-69.214,5814.296
43.450,0.000,0.713,2.739,9.777,-26.779,-9.777,-69.312,5813.604
43.460,0.000,0.713,2.739,9.777,-26.779,-9.777,-69.409,5812.910
43.470,0.000,0.713,2.739,9.777,-26.779,-9.777,-69.507,5812.215
43.480,0.000,0.713,2.739,9.777,-26.779,-9.777,-69.605,5811.520
43.490,0.000,0.713,2.739,9.777,-26.779,-9.777,-69.703,5810.823
43.500,0.000,0.713,2.739,9.777,-26.779,-9.777,-69.800,5810.126
43.510,0.000,0.713,2.739,9.777,-26.779,-9.777,-69.898,5809.427
43.520,0.000,0.713,2.739,9.777,-26.779,-9.777,-69.996,5808.728
43.530,0.000,0.713,2.739,9.777,-26.779,-9.777,-70.094,5808.027
43.540,0.000,0.713,2.739,9.777,-26.779,-9.777,-70.192,5807.326
43.550,0.000,0.713,2.739,9.777,-26.779,-9.777,-70.289,5806.623
43.560,0.000,0.713,2.739,9.777,-26.779,-9.777,-70.387,5805.920
43.570,0.000,0.713,2.739,9.777,-26.779,-9.777,-70.485,5805.216
43.580,0.000,0.713,2.739,9.777,-26.779,-9.777,-70.583,5804.510
43.590,0.000,0.713,2.739,9.777,-26.779,-9.777,-70.680,5803.804
43.600,0.000,0.713,2.739,9.777,-26.779,-9.777,-70.778,5803.097
43.610,0.000,0.713,2.739,9.777,-26.779,-9.777,-70.876,5802.389
43.620,0.000,0.713,2.739,9.777,-26.779,-9.777,-70.974,5801.679
43.630,0.000,0.713,2.739,9.777,-26.779,-9.777,-71.071,5800.969
43.640,0.000,0.713,2.739,9.777,-26.779,-9.777,-71.169,5800.258
43.650,0.000,0.713,2.739,9.777,-26.779,-9.777,-71.267,5799.546
43.660,0.000,0.713,2.739,9.777,-26.779,-9.777,-71.365,5798.832
43.670,0.000,0.713,2.739,9.777,-26.779,-9.777,-71.463,5798.118
43.680,0.000,0.713,2.739,9.777,-26.779,-9.777,-71.560,5797.403
43.690,0.000,0.713,2.739,9.777,-26.779,-9.777,-71.658,5796.687
43.700,0.000,0.713,2.739,9.777,-26.779,-9.777,-71.756,5795.970
43.710,0.000,0.713,2.739,9.777,-26.779,-9.777,-71.854,5795.252
43.720,0.000,0.713,2.739,9.777,-26.779,-9.777,-71.951,5794.533
43.730,0.000,0.713,2.739,9.777,-26.779,-9.777,-72.049,5793.813
43.740,0.000,0.713,2.739,9.777,-26.779,-9.777,-72.147,5793.092
43.750,0.000,0.713,2.739,9.777,-26.779,-9.777,-72.245,5792.370
43.760,0.000,0.713,2.739,9.777,-26.779,-9.777,-72.343,5791.647
43.770,0.000,0.713,2.739,9.777,-26.779,-9.777,-72.440,5790.923
43.780,0.000,0.713,2.739,9.777,-26.779,-9.777,-72.538,5790.198
43.790,0.000,0.713,2.739,9.777,-26.779,-9.777,-72.636,5789.472
43.800,0.000,0.713,2.739,9.777,-26.779,-9.777,-72.734,5788.746
43.810,0.000,0.713,2.739,9.777,-26.779,-9.777,-72.831,5788.018
43.820,0.000,0.713,2.739,9.777,-26.779,-9.777,-72.929,5787.289
43.830,0.000,0.713,2.739,9.777,-26.779,-9.777,-73.027,5786.559
43.840,0.000,0.713,2.739,9.777,-26.779,-9.777,-73.125,5785.828
43.850,0.000,0.713,2.739,9.777,-26.779,-9.777,-73.222,5785.097
43.860,0.000,0.713,2.739,9.777,-26.779,-9.777,-73.320,5784.364
43.870,0.000,0.713,2.739,9.777,-26.779,-9.777,-73.418,5783.630
43.880,0.000,0.713,2.739,9.777,-26.779,-9.777,-73.516,5782.896
43.890,0.000,0.713,2.739,9.777,-26.779,-9.777,-73.614,5782.160
43.900,0.000,0.713,2.739,9.777,-26.779,-9.777,-73.711,5781.423
43.910,0.000,0.713,2.739,9.777,-26.779,-9.777,-73.809,5780.686
43.920,0.000,0.713,2.739,9.777,-26.779,-9.777,-73.907,5779.947
43.930,0.000,0.713,2.739,9.777,-26.779,-9.777,-74.005,5779.208
43.940,0.000,0.713,2.739,9.777,-26.779,-9.777,-74.102,5778.467
43.950,0.000,0.713,2.739,9.777,-26.779,-9.777,-74.200,5777.726
43.960,0.000,0.713,2.739,9.777,-26.779,-9.777,-74.298,5776.983
43.970,0.000,0.713,2.739,9.777,-26.779,-9.777,-74.396,5776.240
43.980,0.000,0.713,2.739,9.777,-26.779,-9.777,-74.494,5775.495
43.990,0.000,0.713,2.739,9.777,-26.779,-9.777,-74.591,5774.750
44.000,0.000,0.713,2.739,9.777,-26.779,-9.777,-74.689,5774.003
44.010,0.000,0.713,2.739,9.777,-26.780,-9.777,-74.787,5773.256
44.020,0.000,0.713,2.739,9.777,-26.780,-9.777,-74.885,5772.508
44.030,0.000,0.713,2.739,9.777,-26.780,-9.777,-74.982,5771.758
44.040,0.000,0.713,2.739,9.777,-26.780,-9.777,-75.080,5771.008
44.050,0.000,0.713,2.739,9.777,-26.780,-9.777,-75.178,5770.257
44.060,0.000,0.713,2.739,9.777,-26.780,-9.777,-75.276,5769.504
44.070,0.000,0.713,2.739,9.777,-26.780,-9.777,-75.373,5768.751
44.080,0.000,0.713,2.739,9.777,-26.780,-9.777,-75.471,5767.997
44.090,0.000,0.713,2.739,9.777,-26.780,-9.777,-75.569,5767.242
44.100,0.000,0.713,2.739,9.777,-26.780,-9.777,-75.667,5766.486
44.110,0.000,0.713,2.739,9.777,-26.780,-9.777,-75.765,5765.728
44.120,0.000,0.713,2.739,9.777,-26.780,-9.777,-75.862,5764.970
44.130,0.000,0.713,2.739,9.777,-26.780,-9.777,-75.960,5764.211
44.140,0.000,0.713,2.739,9.777,-26.780,-9.777,-76.058,5763.451
44.150,0.000,0.713,2.739,9.777,-26.780,-9.777,-76.156,5762.690
44.160,0.000,0.713,2.739,9.777,-26.780,-9.777,-76.253,5761.928
44.170,0.000,0.713,2.739,9.777,-26.780,-9.777,-76.351,5761.165
44.180,0.000,0.713,2.739,9.777,-26.780,-9.777,-76.449,5760.401
44.190,0.000,0.713,2.739,9.777,-26.780,-9.777,-76.547,5759.636
44.200,0.000,0.713,2.739,9.777,-26.780,-9.777,-76.645,5758.870
44.210,0.000,0.713,2.739,9.777,-26.780,-9.777,-76.742,5758.103
44.220,0.000,0.713,2.739,9.777,-26.780,-9.777,-76.840,5757.335
44.230,0.000,0.713,2.739,9.777,-26.780,-9.777,-76.938,5756.566
44.240,0.000,0.713,2.739,9.777,-26.780,-9.777,-77.036,5755.796
44.250,0.000,0.713,2.739,9.777,-26.780,-9.777,-77.133,5755.026
44.260,0.000,0.713,2.739,9.777,-26.780,-9.777,-77.231,5754.254
44.270,0.000,0.713,2.739,9.777,-26.780,-9.777,-77.329,5753.481
44.280,0.000,0.713,2.739,9.777,-26.780,-9.777,-77.427,5752.707
44.290,0.000,0.713,2.739,9.777,-26.780,-9.777,-77.524,5751.932
44.300,0.000,0.713,2.739,9.777,-26.780,-9.777,-77.622,5751.157
44.310,0.000,0.713,2.739,9.777,-26.780,-9.777,-77.720,5750.380
44.320,0.000,0.713,2.739,9.777,-26.780,-9.777,-77.818,5749.602
44.330,0.000,0.713,2.739,9.777,-26.780,-9.777,-77.916,5748.824
44.340,0.000,0.713,2.739,9.777,-26.780,-9.777,-78.013,5748.044
44.350,0.000,0.713,2.739,9.777,-26.780,-9.777,-78.111,5747.263
44.360,0.000,0.713,2.739,9.777,-26.780,-9.777,-78.209,5746.482
44.370,0.000,0.713,2.739,9.777,-26.780,-9.777,-78.307,5745.699
44.380,0.000,0.713,2.739,9.777,-26.780,-9.777,-78.404,5744.916
44.390,0.000,0.713,2.739,9.777,-26.780,-9.777,-78.502,5744.131
44.400,0.000,0.713,2.739,9.777,-26.780,-9.777,-78.600,5743.346
44.410,0.000,0.713,2.739,9.777,-26.780,-9.777,-78.698,5742.559
44.420,0.000,0.713,2.739,9.777,-26.780,-9.777,-78.796,5741.772
44.430,0.000,0.713,2.739,9.777,-26.780,-9.777,-78.893,5740.983
44.440,0.000,0.713,2.739,9.777,-26.780,-9.777,-78.991,5740.194
44.450,0.000,0.713,2.739,9.777,-26.780,-9.777,-79.089,5739.403
44.460,0.000,0.713,2.739,9.777,-26.780,-9.777,-79.187,5738.612
44.470,0.000,0.713,2.739,9.777,-26.780,-9.777,-79.284,5737.820
44.480,0.000,0.713,2.739,9.777,-26.780,-9.777,-79.382,5737.026
44.490,0.000,0.713,2.739,9.777,-26.780,-9.777,-79.480,5736.232
44.500,0.000,0.713,2.739,9.777,-26.780,-9.777,-79.578,5735.437
44.510,0.000,0.713,2.739,9.777,-26.780,-9.777,-79.676,5734.640
44.520,0.000,0.713,2.739,9.777,-26.780,-9.777,-79.773,5733.843
44.530,0.000,0.713,2.739,9.777,-26.780,-9.777,-79.871,5733.045
44.540,0.000,0.713,2.739,9.777,-26.780,-9.777,-79.969,5732.246
44.550,0.000,0.713,2.739,9.777,-26.780,-9.777,-80.067,5731.446
44.560,0.000,0.713,2.739,9.777,-26.780,-9.777,-80.164,5730.644
44.570,0.000,0.713,2.739,9.777,-26.780,-9.777,-80.262,5729.842
44.580,0.000,0.713,2.739,9.777,-26.780,-9.777,-80.360,5729.039
44.590,0.000,0.713,2.739,9.777,-26.780,-9.777,-80.458,5728.235
44.600,0.000,0.713,2.739,9.777,-26.780,-9.777,-80.555,5727.430
44.610,0.000,0.713,2.739,9.777,-26.780,-9.777,-80.653,5726.624
44.620,0.000,0.713,2.739,9.777,-26.780,-9.777,-80.751,5725.817
44.630,0.000,0.713,2.739,9.777,-26.780,-9.777,-80.849,5725.009
44.640,0.000,0.713,2.739,9.777,-26.780,-9.777,-80.947,5724.200
44.650,0.000,0.713,2.739,9.777,-26.780,-9.777,-81.044,5723.390
44.660,0.000,0.713,2.739,9.777,-26.780,-9.777,-81.142,5722.579
44.670,0.000,0.713,2.739,9.777,-26.780,-9.777,-81.240,5721.767
44.680,0.000,0.713,2.739,9.777,-26.780,-9.777,-81.338,5720.954
44.690,0.000,0.713,2.739,9.777,-26.780,-9.777,-81.435,5720.140
44.700,0.000,0.713,2.739,9.777,-26.780,-9.777,-81.533,5719.326
44.710,0.000,0.713,2.739,9.777,-26.780,-9.777,-81.631,5718.510
44.720,0.000,0.713,2.739,9.777,-26.780,-9.777,-81.729,5717.693
44.730,0.000,0.713,2.739,9.777,-26.780,-9.777,-81.827,5716.875
44.740,0.000,0.713,2.739,9.777,-26.780,-9.777,-81.924,5716.056
44.750,0.000,0.713,2.739,9.777,-26.780,-9.777,-82.022,5715.237
44.760,0.000,0.713,2.739,9.777,-26.780,-9.777,-82.120,5714.416
44.770,0.000,0.713,2.739,9.777,-26.780,-9.777,-82.218,5713.594
44.780,0.000,0.713,2.739,9.777,-26.780,-9.777,-82.315,5712.772
44.790,0.000,0.713,2.739,9.777,-26.780,-9.777,-82.413,5711.948
44.800,0.000,0.713,2.739,9.777,-26.780,-9.777,-82.511,5711.123
44.810,0.000,0.713,2.739,9.777,-26.780,-9.777,-82.609,5710.298
44.820,0.000,0.713,2.739,9.777,-26.780,-9.777,-82.707,5709.471
44.830,0.000,0.713,2.739,9.777,-26.780,-9.777,-82.804,5708.644
44.840,0.000,0.713,2.739,9.777,-26.780,-9.777,-82.902,5707.815
44.850,0.000,0.713,2.739,9.777,-26.780,-9.777,-83.000,5706.986
44.860,0.000,0.713,2.739,9.777,-26.780,-9.777,-83.098,5706.155
44.870,0.000,0.713,2.739,9.777,-26.780,-9.777,-83.195,5705.324
44.880,0.000,0.713,2.739,9.777,-26.780,-9.777,-83.293,5704.491
44.890,0.000,0.713,2.739,9.777,-26.780,-9.777,-83.391,5703.658
44.900,0.000,0.713,2.739,9.777,-26.780,-9.777,-83.489,5702.823
44.910,0.000,0.713,2.739,9.777,-26.780,-9.777,-83.586,5701.988
44.920,0.000,0.713,2.739,9.777,-26.780,-9.777,-83.684,5701.152
44.930,0.000,0.713,2.739,9.777,-26.780,-9.777,-83.782,5700.314
44.940,0.000,0.713,2.739,9.777,-26.780,-9.777,-83.880,5699.476
44.950,0.000,0.713,2.739,9.777,-26.780,-9.777,-83.978,5698.637
44.960,0.000,0.713,2.739,9.777,-26.780,-9.777,-84.075,5697.796
44.970,0.000,0.713,2.739,9.778,-26.780,-9.778,-84.173,5696.955
44.980,0.000,0.713,2.739,9.778,-26.780,-9.778,-84.271,5696.113
44.990,0.000,0.713,2.739,9.778,-26.780,-9.778,-84.369,5695.270
45.000,0.000,0.713,2.739,9.778,-26.780,-9.778,-84.466,5694.426
45.010,0.000,0.713,2.739,9.778,-26.780,-9.778,-84.564,5693.580
45.020,0.000,0.713,2.739,9.778,-26.780,-9.778,-84.662,5692.734
45.030,0.000,0.713,2.739,9.778,-26.780,-9.778,-84.760,5691.887
45.040,0.000,0.713,2.739,9.778,-26.780,-9.778,-84.858,5691.039
45.050,0.000,0.713,2.739,9.778,-26.780,-9.778,-84.955,5690.190
45.060,0.000,0.713,2.739,9.778,-26.780,-9.778,-85.053,5689.340
45.070,0.000,0.713,2.739,9.778,-26.780,-9.778,-85.151,5688.489
45.080,0.000,0.713,2.739,9.778,-26.780,-9.778,-85.249,5687.637
45.090,0.000,0.713,2.739,9.778,-26.780,-9.778,-85.346,5686.784
45.100,0.000,0.713,2.739,9.778,-26.780,-9.778,-85.444,5685.930
