# 2024-10-20 21:10:16
# hpr-sim v0.0.0
# Run: 5/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
58.430,0.000,0.713,3.055,9.790,276.957,82297.404,1.035,32369.882,0.750,0.000,0.507,133.039,0.000,-29.907,-9.790,-250.080,1722.527,1.000
58.440,0.000,0.713,3.055,9.790,276.973,82322.756,1.035,32403.308,0.750,0.000,0.507,133.184,0.000,-29.907,-9.790,-250.178,1720.025,1.000
58.450,0.000,0.713,3.055,9.790,276.989,82348.124,1.036,32436.762,0.750,0.000,0.507,133.328,0.000,-29.907,-9.790,-250.276,1717.523,1.000
58.460,0.000,0.713,3.055,9.790,277.005,82373.508,1.036,32470.243,0.750,0.000,0.507,133.473,0.000,-29.907,-9.790,-250.374,1715.020,1.000
58.470,0.000,0.713,3.055,9.790,277.022,82398.908,1.036,32503.751,0.751,0.000,0.507,133.618,0.000,-29.907,-9.790,-250.472,1712.516,1.000
58.480,0.000,0.713,3.055,9.790,277.038,82424.325,1.036,32537.287,0.751,0.000,0.507,133.763,0.000,-29.907,-9.790,-250.570,1710.010,1.000
58.490,0.000,0.713,3.055,9.790,277.054,82449.758,1.037,32570.850,0.751,0.000,0.507,133.908,0.000,-29.907,-9.790,-250.668,1707.504,1.000
58.500,0.000,0.713,3.055,9.790,277.070,82475.207,1.037,32604.441,0.751,0.000,0.507,134.053,0.000,-29.907,-9.790,-250.766,1704.997,1.000
58.510,0.000,0.713,3.055,9.790,277.087,82500.672,1.037,32638.058,0.752,0.000,0.507,134.199,0.000,-29.907,-9.790,-250.863,1702.489,1.000
58.520,0.000,0.713,3.055,9.790,277.103,82526.154,1.037,32671.704,0.752,0.000,0.507,134.344,0.000,-29.907,-9.790,-250.961,1699.980,1.000
58.530,0.000,0.713,3.055,9.790,277.119,82551.652,1.038,32705.377,0.752,0.000,0.507,134.490,0.000,-29.907,-9.790,-251.059,1697.470,1.000
58.540,0.000,0.713,3.055,9.790,277.136,82577.167,1.038,32739.077,0.753,0.000,0.507,134.636,0.000,-29.907,-9.790,-251.157,1694.959,1.000
58.550,0.000,0.713,3.055,9.790,277.152,82602.698,1.038,32772.805,0.753,0.000,0.507,134.782,0.000,-29.907,-9.790,-251.255,1692.447,1.000
58.560,0.000,0.713,3.055,9.790,277.168,82628.245,1.039,32806.560,0.753,0.000,0.507,134.928,0.000,-29.907,-9.790,-251.353,1689.934,1.000
58.570,0.000,0.713,3.055,9.790,277.185,82653.809,1.039,32840.343,0.753,0.000,0.507,135.074,0.000,-29.907,-9.790,-251.451,1687.420,1.000
58.580,0.000,0.713,3.055,9.790,277.201,82679.389,1.039,32874.153,0.754,0.000,0.507,135.220,0.000,-29.907,-9.790,-251.549,1684.905,1.000
58.590,0.000,0.713,3.055,9.790,277.217,82704.985,1.039,32907.991,0.754,0.000,0.507,135.366,0.000,-29.907,-9.790,-251.647,1682.389,1.000
58.600,0.000,0.713,3.055,9.790,277.234,82730.598,1.040,32941.857,0.754,0.000,0.507,135.513,0.000,-29.907,-9.790,-251.745,1679.872,1.000
58.610,0.000,0.713,3.055,9.790,277.250,82756.227,1.040,32975.750,0.754,0.000,0.507,135.660,0.000,-29.907,-9.790,-251.842,1677.354,1.000
58.620,0.000,0.713,3.055,9.790,277.266,82781.873,1.040,33009.671,0.755,0.000,0.507,135.806,0.000,-29.907,-9.790,-251.940,1674.835,1.000
58.630,0.000,0.713,3.055,9.790,277.283,82807.535,1.040,33043.620,0.755,0.000,0.508,135.953,0.000,-29.907,-9.790,-252.038,1672.315,1.000
58.640,0.000,0.713,3.055,9.790,277.299,82833.213,1.041,33077.596,0.755,0.000,0.508,136.100,0.000,-29.907,-9.790,-252.136,1669.794,1.000
58.650,0.000,0.713,3.055,9.790,277.316,82858.908,1.041,33111.600,0.756,0.000,0.508,136.248,0.000,-29.908,-9.790,-252.234,1667.272,1.000
58.660,0.000,0.713,3.055,9.790,277.332,82884.620,1.041,33145.632,0.756,0.000,0.508,136.395,0.000,-29.908,-9.790,-252.332,1664.749,1.000
58.670,0.000,0.713,3.055,9.790,277.348,82910.347,1.041,33179.691,0.756,0.000,0.508,136.542,0.000,-29.908,-9.790,-252.430,1662.226,1.000
58.680,0.000,0.713,3.055,9.790,277.365,82936.092,1.042,33213.779,0.756,0.000,0.508,136.690,0.000,-29.908,-9.790,-252.528,1659.701,1.000
58.690,0.000,0.713,3.055,9.790,277.381,82961.853,1.042,33247.894,0.757,0.000,0.508,136.838,0.000,-29.908,-9.790,-252.626,1657.175,1.000
58.700,0.000,0.713,3.055,9.790,277.398,82987.630,1.042,33282.037,0.757,0.000,0.508,136.985,0.000,-29.908,-9.790,-252.724,1654.648,1.000
58.710,0.000,0.713,3.055,9.790,277.414,83013.424,1.042,33316.207,0.757,0.000,0.508,137.133,0.000,-29.908,-9.790,-252.821,1652.120,1.000
58.720,0.000,0.713,3.055,9.790,277.430,83039.234,1.043,33350.406,0.757,0.000,0.508,137.282,0.000,-29.908,-9.790,-252.919,1649.592,1.000
58.730,0.000,0.713,3.055,9.790,277.447,83065.061,1.043,33384.632,0.758,0.000,0.508,137.430,0.000,-29.908,-9.790,-253.017,1647.062,1.000
58.740,0.000,0.713,3.055,9.790,277.463,83090.904,1.043,33418.887,0.758,0.000,0.508,137.578,0.000,-29.908,-9.790,-253.115,1644.531,1.000
58.750,0.000,0.713,3.055,9.790,277.480,83116.764,1.044,33453.169,0.758,0.000,0.508,137.727,0.000,-29.908,-9.790,-253.213,1642.000,1.000
58.760,0.000,0.713,3.055,9.790,277.496,83142.640,1.044,33487.479,0.759,0.000,0.508,137.875,0.000,-29.908,-9.790,-253.311,1639.467,1.000
58.770,0.000,0.713,3.055,9.790,277.513,83168.533,1.044,33521.818,0.759,0.000,0.508,138.024,0.000,-29.908,-9.790,-253.409,1636.934,1.000
58.780,0.000,0.713,3.055,9.790,277.529,83194.443,1.044,33556.184,0.759,0.000,0.508,138.173,0.000,-29.908,-9.790,-253.507,1634.399,1.000
58.790,0.000,0.713,3.055,9.790,277.546,83220.369,1.045,33590.578,0.759,0.000,0.508,138.322,0.000,-29.908,-9.790,-253.605,1631.863,1.000
58.800,0.000,0.713,3.055,9.790,277.562,83246.311,1.045,33625.000,0.760,0.000,0.508,138.471,0.000,-29.908,-9.790,-253.703,1629.327,1.000
58.810,0.000,0.713,3.055,9.790,277.579,83272.270,1.045,33659.451,0.760,0.000,0.508,138.620,0.000,-29.908,-9.790,-253.800,1626.789,1.000
58.820,0.000,0.713,3.055,9.790,277.595,83298.246,1.045,33693.929,0.760,0.000,0.508,138.770,0.000,-29.908,-9.790,-253.898,1624.251,1.000
58.830,0.000,0.713,3.055,9.790,277.612,83324.239,1.046,33728.435,0.760,0.000,0.508,138.919,0.000,-29.908,-9.790,-253.996,1621.711,1.000
58.840,0.000,0.713,3.055,9.790,277.628,83350.248,1.046,33762.970,0.761,0.000,0.508,139.069,0.000,-29.908,-9.790,-254.094,1619.171,1.000
58.850,0.000,0.713,3.055,9.790,277.645,83376.273,1.046,33797.533,0.761,0.000,0.508,139.218,0.000,-29.908,-9.790,-254.192,1616.630,1.000
58.860,0.000,0.713,3.055,9.790,277.661,83402.316,1.046,33832.124,0.761,0.000,0.508,139.368,0.000,-29.908,-9.790,-254.290,1614.087,1.000
58.870,0.000,0.713,3.055,9.790,277.678,83428.374,1.047,33866.743,0.762,0.000,0.508,139.518,0.000,-29.908,-9.790,-254.388,1611.544,1.000
58.880,0.000,0.713,3.055,9.790,277.694,83454.450,1.047,33901.390,0.762,0.000,0.508,139.669,0.000,-29.908,-9.790,-254.486,1608.999,1.000
58.890,0.000,0.713,3.055,9.790,277.711,83480.542,1.047,33936.065,0.762,0.000,0.508,139.819,0.000,-29.908,-9.790,-254.584,1606.454,1.000
58.900,0.000,0.713,3.055,9.790,277.727,83506.651,1.047,33970.769,0.762,0.000,0.508,139.969,0.000,-29.908,-9.790,-254.682,1603.908,1.000
58.910,0.000,0.713,3.055,9.790,277.744,83532.777,1.048,34005.501,0.763,0.000,0.508,140.120,0.000,-29.908,-9.790,-254.779,1601.360,1.000
58.920,0.000,0.713,3.055,9.790,277.760,83558.919,1.048,34040.261,0.763,0.000,0.508,140.271,0.000,-29.908,-9.790,-254.877,1598.812,1.000
58.930,0.000,0.713,3.055,9.790,277.777,83585.078,1.048,34075.050,0.763,0.000,0.508,140.421,0.000,-29.908,-9.790,-254.975,1596.263,1.000
58.940,0.000,0.713,3.055,9.790,277.793,83611.253,1.049,34109.867,0.763,0.000,0.508,140.572,0.000,-29.908,-9.790,-255.073,1593.713,1.000
58.950,0.000,0.713,3.055,9.790,277.810,83637.446,1.049,34144.712,0.764,0.000,0.508,140.723,0.000,-29.908,-9.790,-255.171,1591.161,1.000
58.960,0.000,0.713,3.055,9.790,277.827,83663.655,1.049,34179.586,0.764,0.000,0.508,140.875,0.000,-29.908,-9.790,-255.269,1588.609,1.000
58.970,0.000,0.713,3.055,9.790,277.843,83689.880,1.049,34214.488,0.764,0.000,0.508,141.026,0.000,-29.908,-9.790,-255.367,1586.056,1.000
58.980,0.000,0.713,3.055,9.790,277.860,83716.123,1.050,34249.418,0.764,0.000,0.508,141.177,0.000,-29.908,-9.790,-255.465,1583.502,1.000
58.990,0.000,0.713,3.055,9.790,277.876,83742.382,1.050,34284.377,0.765,0.000,0.508,141.329,0.000,-29.908,-9.790,-255.563,1580.947,1.000
59.000,0.000,0.713,3.055,9.790,277.893,83768.658,1.050,34319.364,0.765,0.000,0.509,141.481,0.000,-29.908,-9.790,-255.661,1578.391,1.000
59.010,0.000,0.713,3.055,9.790,277.910,83794.951,1.050,34354.380,0.765,0.000,0.509,141.633,0.000,-29.908,-9.790,-255.758,1575.834,1.000
59.020,0.000,0.713,3.055,9.790,277.926,83821.260,1.051,34389.424,0.766,0.000,0.509,141.785,0.000,-29.908,-9.790,-255.856,1573.275,1.000
59.030,0.000,0.713,3.055,9.790,277.943,83847.587,1.051,34424.497,0.766,0.000,0.509,141.937,0.000,-29.908,-9.790,-255.954,1570.716,1.000
59.040,0.000,0.713,3.055,9.790,277.959,83873.930,1.051,34459.598,0.766,0.000,0.509,142.089,0.000,-29.908,-9.790,-256.052,1568.156,1.000
59.050,0.000,0.713,3.055,9.790,277.976,83900.290,1.051,34494.728,0.766,0.000,0.509,142.241,0.000,-29.908,-9.790,-256.150,1565.595,1.000
59.060,0.000,0.713,3.055,9.790,277.993,83926.666,1.052,34529.887,0.767,0.000,0.509,142.394,0.000,-29.908,-9.790,-256.248,1563.033,1.000
59.070,0.000,0.713,3.055,9.790,278.009,83953.060,1.052,34565.074,0.767,0.000,0.509,142.547,0.000,-29.909,-9.790,-256.346,1560.470,1.000
59.080,0.000,0.713,3.055,9.790,278.026,83979.470,1.052,34600.290,0.767,0.000,0.509,142.699,0.000,-29.909,-9.790,-256.444,1557.906,1.000
59.090,0.000,0.713,3.055,9.790,278.043,84005.897,1.053,34635.534,0.767,0.000,0.509,142.852,0.000,-29.909,-9.790,-256.542,1555.342,1.000
59.100,0.000,0.713,3.055,9.790,278.059,84032.341,1.053,34670.807,0.768,0.000,0.509,143.005,0.000,-29.909,-9.790,-256.640,1552.776,1.000
59.110,0.000,0.713,3.055,9.790,278.076,84058.802,1.053,34706.109,0.768,0.000,0.509,143.159,0.000,-29.909,-9.790,-256.737,1550.209,1.000
59.120,0.000,0.713,3.055,9.790,278.093,84085.280,1.053,34741.439,0.768,0.000,0.509,143.312,0.000,-29.909,-9.790,-256.835,1547.641,1.000
59.130,0.000,0.713,3.055,9.790,278.109,84111.775,1.054,34776.799,0.769,0.000,0.509,143.465,0.000,-29.909,-9.790,-256.933,1545.072,1.000
59.140,0.000,0.713,3.055,9.790,278.126,84138.286,1.054,34812.186,0.769,0.000,0.509,143.619,0.000,-29.909,-9.790,-257.031,1542.502,1.000
59.150,0.000,0.713,3.055,9.790,278.143,84164.814,1.054,34847.603,0.769,0.000,0.509,143.773,0.000,-29.909,-9.790,-257.129,1539.931,1.000
59.160,0.000,0.713,3.055,9.790,278.160,84191.360,1.054,34883.049,0.769,0.000,0.509,143.927,0.000,-29.909,-9.790,-257.227,1537.360,1.000
59.170,0.000,0.713,3.055,9.790,278.176,84217.922,1.055,34918.523,0.770,0.000,0.509,144.081,0.000,-29.909,-9.790,-257.325,1534.787,1.000
59.180,0.000,0.713,3.055,9.790,278.193,84244.501,1.055,34954.026,0.770,0.000,0.509,144.235,0.000,-29.909,-9.790,-257.423,1532.213,1.000
59.190,0.000,0.713,3.055,9.790,278.210,84271.097,1.055,34989.558,0.770,0.000,0.509,144.389,0.000,-29.909,-9.790,-257.521,1529.638,1.000
59.200,0.000,0.713,3.055,9.790,278.226,84297.710,1.055,35025.119,0.770,0.000,0.509,144.543,0.000,-29.909,-9.790,-257.619,1527.063,1.000
59.210,0.000,0.713,3.055,9.790,278.243,84324.340,1.056,35060.709,0.771,0.000,0.509,144.698,0.000,-29.909,-9.790,-257.717,1524.486,1.000
59.220,0.000,0.713,3.055,9.790,278.260,84350.987,1.056,35096.328,0.771,0.000,0.509,144.853,0.000,-29.909,-9.790,-257.814,1521.908,1.000
59.230,0.000,0.713,3.055,9.790,278.277,84377.651,1.056,35131.976,0.771,0.000,0.509,145.008,0.000,-29.909,-9.790,-257.912,1519.330,1.000
59.240,0.000,0.713,3.055,9.790,278.293,84404.331,1.057,35167.652,0.772,0.000,0.509,145.162,0.000,-29.909,-9.790,-258.010,1516.750,1.000
59.250,0.000,0.713,3.055,9.790,278.310,84431.029,1.057,35203.358,0.772,0.000,0.509,145.318,0.000,-29.909,-9.790,-258.108,1514.170,1.000
59.260,0.000,0.713,3.055,9.790,278.327,84457.744,1.057,35239.093,0.772,0.000,0.509,145.473,0.000,-29.909,-9.790,-258.206,1511.588,1.000
59.270,0.000,0.713,3.055,9.790,278.344,84484.476,1.057,35274.857,0.772,0.000,0.509,145.628,0.000,-29.909,-9.790,-258.304,1509.005,1.000
59.280,0.000,0.713,3.055,9.790,278.361,84511.224,1.058,35310.650,0.773,0.000,0.509,145.784,0.000,-29.909,-9.790,-258.402,1506.422,1.000
59.290,0.000,0.713,3.055,9.790,278.377,84537.990,1.058,35346.472,0.773,0.000,0.509,145.939,0.000,-29.909,-9.790,-258.500,1503.837,1.000
59.300,0.000,0.713,3.055,9.790,278.394,84564.773,1.058,35382.323,0.773,0.000,0.509,146.095,0.000,-29.909,-9.790,-258.598,1501.252,1.000
59.310,0.000,0.713,3.055,9.790,278.411,84591.573,1.058,35418.203,0.773,0.000,0.509,146.251,0.000,-29.909,-9.790,-258.696,1498.665,1.000
59.320,0.000,0.713,3.055,9.790,278.428,84618.390,1.059,35454.112,0.774,0.000,0.509,146.407,0.000,-29.909,-9.790,-258.793,1496.078,1.000
59.330,0.000,0.713,3.055,9.790,278.445,84645.224,1.059,35490.051,0.774,0.000,0.509,146.563,0.000,-29.909,-9.790,-258.891,1493.490,1.000
59.340,0.000,0.713,3.055,9.790,278.461,84672.075,1.059,35526.018,0.774,0.000,0.509,146.719,0.000,-29.909,-9.790,-258.989,1490.900,1.000
59.350,0.000,0.713,3.055,9.790,278.478,84698.943,1.060,35562.015,0.774,0.000,0.509,146.876,0.000,-29.909,-9.790,-259.087,1488.310,1.000
59.360,0.000,0.713,3.055,9.790,278.495,84725.828,1.060,35598.041,0.775,0.000,0.509,147.032,0.000,-29.909,-9.790,-259.185,1485.718,1.000
59.370,0.000,0.713,3.055,9.790,278.512,84752.730,1.060,35634.097,0.775,0.000,0.510,147.189,0.000,-29.909,-9.790,-259.283,1483.126,1.000
59.380,0.000,0.713,3.055,9.790,278.529,84779.650,1.060,35670.181,0.775,0.000,0.510,147.346,0.000,-29.909,-9.790,-259.381,1480.533,1.000
59.390,0.000,0.713,3.055,9.791,278.546,84806.586,1.061,35706.295,0.776,0.000,0.510,147.503,0.000,-29.909,-9.791,-259.479,1477.938,1.000
59.400,0.000,0.713,3.055,9.791,278.562,84833.540,1.061,35742.439,0.776,0.000,0.510,147.660,0.000,-29.909,-9.791,-259.577,1475.343,1.000
59.410,0.000,0.713,3.055,9.791,278.579,84860.510,1.061,35778.611,0.776,0.000,0.510,147.817,0.000,-29.909,-9.791,-259.675,1472.747,1.000
59.420,0.000,0.713,3.055,9.791,278.596,84887.498,1.061,35814.813,0.776,0.000,0.510,147.974,0.000,-29.909,-9.791,-259.773,1470.150,1.000
59.430,0.000,0.713,3.055,9.791,278.613,84914.503,1.062,35851.045,0.777,0.000,0.510,148.132,0.000,-29.909,-9.791,-259.870,1467.551,1.000
59.440,0.000,0.713,3.055,9.791,278.630,84941.525,1.062,35887.306,0.777,0.000,0.510,148.290,0.000,-29.909,-9.791,-259.968,1464.952,1.000
59.450,0.000,0.713,3.055,9.791,278.647,84968.565,1.062,35923.596,0.777,0.000,0.510,148.447,0.000,-29.909,-9.791,-260.066,1462.352,1.000
59.460,0.000,0.713,3.055,9.791,278.664,84995.621,1.063,35959.916,0.777,0.000,0.510,148.605,0.000,-29.909,-9.791,-260.164,1459.751,1.000
59.470,0.000,0.713,3.055,9.791,278.681,85022.695,1.063,35996.265,0.778,0.000,0.510,148.763,0.000,-29.909,-9.791,-260.262,1457.149,1.000
59.480,0.000,0.713,3.055,9.791,278.698,85049.786,1.063,36032.644,0.778,0.000,0.510,148.922,0.000,-29.910,-9.791,-260.360,1454.546,1.000
59.490,0.000,0.713,3.055,9.791,278.715,85076.894,1.063,36069.052,0.778,0.000,0.510,149.080,0.000,-29.910,-9.791,-260.458,1451.942,1.000
59.500,0.000,0.713,3.055,9.791,278.731,85104.019,1.064,36105.490,0.779,0.000,0.510,149.238,0.000,-29.910,-9.791,-260.556,1449.337,1.000
59.510,0.000,0.713,3.055,9.791,278.748,85131.162,1.064,36141.957,0.779,0.000,0.510,149.397,0.000,-29.910,-9.791,-260.654,1446.730,1.000
59.520,0.000,0.713,3.055,9.791,278.765,85158.321,1.064,36178.454,0.779,0.000,0.510,149.556,0.000,-29.910,-9.791,-260.752,1444.123,1.000
59.530,0.000,0.713,3.055,9.791,278.782,85185.498,1.064,36214.981,0.779,0.000,0.510,149.715,0.000,-29.910,-9.791,-260.849,1441.515,1.000
59.540,0.000,0.713,3.055,9.791,278.799,85212.693,1.065,36251.537,0.780,0.000,0.510,149.874,0.000,-29.910,-9.791,-260.947,1438.906,1.000
59.550,0.000,0.713,3.055,9.791,278.816,85239.904,1.065,36288.123,0.780,0.000,0.510,150.033,0.000,-29.910,-9.791,-261.045,1436.297,1.000
59.560,0.000,0.713,3.055,9.791,278.833,85267.133,1.065,36324.739,0.780,0.000,0.510,150.196,0.000,-29.910,-9.791,-261.143,1433.686,1.000
59.570,0.000,0.713,3.055,9.791,278.850,85294.379,1.066,36361.384,0.780,0.000,0.510,150.363,0.000,-29.910,-9.791,-261.241,1431.074,1.000
59.580,0.000,0.713,3.055,9.791,278.867,85321.642,1.066,36398.059,0.781,0.000,0.510,150.531,0.000,-29.910,-9.791,-261.339,1428.461,1.000
59.590,0.000,0.713,3.055,9.791,278.884,85348.923,1.066,36434.764,0.781,0.000,0.510,150.698,0.000,-29.910,-9.791,-261.437,1425.847,1.000
59.600,0.000,0.713,3.055,9.791,278.901,85376.221,1.066,36471.499,0.781,0.000,0.510,150.866,0.000,-29.910,-9.791,-261.535,1423.232,1.000
59.610,0.000,0.713,3.055,9.791,278.918,85403.536,1.067,36508.263,0.781,0.000,0.510,151.034,0.000,-29.910,-9.791,-261.633,1420.616,1.000
59.620,0.000,0.713,3.055,9.791,278.935,85430.869,1.067,36545.057,0.782,0.000,0.510,151.202,0.000,-29.910,-9.791,-261.731,1417.999,1.000
59.630,0.000,0.713,3.055,9.791,278.952,85458.218,1.067,36581.881,0.782,0.000,0.510,151.371,0.000,-29.910,-9.791,-261.829,1415.382,1.000
59.640,0.000,0.713,3.055,9.791,278.969,85485.586,1.068,36618.735,0.782,0.000,0.510,151.539,0.000,-29.910,-9.791,-261.926,1412.763,1.000
59.650,0.000,0.713,3.055,9.791,278.986,85512.970,1.068,36655.619,0.783,0.000,0.511,151.708,0.000,-29.910,-9.791,-262.024,1410.143,1.000
59.660,0.000,0.713,3.055,9.791,279.003,85540.372,1.068,36692.533,0.783,0.000,0.511,151.876,0.000,-29.910,-9.791,-262.122,1407.522,1.000
59.670,0.000,0.713,3.055,9.791,279.020,85567.792,1.068,36729.476,0.783,0.000,0.511,152.045,0.000,-29.910,-9.791,-262.220,1404.901,1.000
59.680,0.000,0.713,3.055,9.791,279.037,85595.228,1.069,36766.450,0.783,0.000,0.511,152.214,0.000,-29.910,-9.791,-262.318,1402.278,1.000
59.690,0.000,0.713,3.055,9.791,279.054,85622.682,1.069,36803.453,0.784,0.000,0.511,152.383,0.000,-29.910,-9.791,-262.416,1399.654,1.000
59.700,0.000,0.713,3.055,9.791,279.071,85650.154,1.069,36840.487,0.784,0.000,0.511,152.553,0.000,-29.910,-9.791,-262.514,1397.030,1.000
59.710,0.000,0.713,3.055,9.791,279.088,85677.643,1.069,36877.550,0.784,0.000,0.511,152.722,0.000,-29.910,-9.791,-262.612,1394.404,1.000
59.720,0.000,0.713,3.055,9.791,279.105,85705.149,1.070,36914.644,0.784,0.000,0.511,152.892,0.000,-29.910,-9.791,-262.710,1391.777,1.000
59.730,0.000,0.713,3.055,9.791,279.122,85732.673,1.070,36951.768,0.785,0.000,0.511,153.062,0.000,-29.910,-9.791,-262.808,1389.150,1.000
59.740,0.000,0.713,3.055,9.791,279.140,85760.214,1.070,36988.922,0.785,0.000,0.511,153.232,0.000,-29.910,-9.791,-262.906,1386.521,1.000
59.750,0.000,0.713,3.055,9.791,279.157,85787.773,1.071,37026.105,0.785,0.000,0.511,153.402,0.000,-29.910,-9.791,-263.003,1383.892,1.000
59.760,0.000,0.713,3.055,9.791,279.174,85815.349,1.071,37063.319,0.785,0.000,0.511,153.572,0.000,-29.910,-9.791,-263.101,1381.261,1.000
59.770,0.000,0.713,3.055,9.791,279.191,85842.942,1.071,37100.564,0.786,0.000,0.511,153.743,0.000,-29.910,-9.791,-263.199,1378.630,1.000
59.780,0.000,0.713,3.055,9.791,279.208,85870.553,1.071,37137.838,0.786,0.000,0.511,153.913,0.000,-29.910,-9.791,-263.297,1375.997,1.000
59.790,0.000,0.713,3.055,9.791,279.225,85898.182,1.072,37175.143,0.786,0.000,0.511,154.084,0.000,-29.910,-9.791,-263.395,1373.364,1.000
59.800,0.000,0.713,3.055,9.791,279.242,85925.828,1.072,37212.477,0.787,0.000,0.511,154.255,0.000,-29.910,-9.791,-263.493,1370.729,1.000
59.810,0.000,0.713,3.055,9.791,279.259,85953.491,1.072,37249.843,0.787,0.000,0.511,154.426,0.000,-29.910,-9.791,-263.591,1368.094,1.000
59.820,0.000,0.713,3.055,9.791,279.276,85981.172,1.073,37287.238,0.787,0.000,0.511,154.597,0.000,-29.910,-9.791,-263.689,1365.457,1.000
59.830,0.000,0.713,3.055,9.791,279.294,86008.871,1.073,37324.663,0.787,0.000,0.511,154.769,0.000,-29.910,-9.791,-263.787,1362.820,1.000
59.840,0.000,0.713,3.055,9.791,279.311,86036.587,1.073,37362.119,0.788,0.000,0.512,154.940,0.000,-29.910,-9.791,-263.885,1360.182,1.000
59.850,0.000,0.713,3.055,9.791,279.328,86064.321,1.073,37399.606,0.788,0.000,0.512,155.112,0.000,-29.910,-9.791,-263.983,1357.542,1.000
59.860,0.000,0.713,3.055,9.791,279.345,86092.072,1.074,37437.122,0.788,0.000,0.512,155.284,0.000,-29.910,-9.791,-264.080,1354.902,1.000
59.870,0.000,0.713,3.055,9.791,279.362,86119.841,1.074,37474.669,0.788,0.000,0.512,155.456,0.000,-29.910,-9.791,-264.178,1352.261,1.000
59.880,0.000,0.713,3.055,9.791,279.379,86147.627,1.074,37512.247,0.789,0.000,0.512,155.628,0.000,-29.911,-9.791,-264.276,1349.618,1.000
59.890,0.000,0.713,3.055,9.791,279.397,86175.431,1.074,37549.855,0.789,0.000,0.512,155.800,0.000,-29.911,-9.791,-264.374,1346.975,1.000
59.900,0.000,0.713,3.055,9.791,279.414,86203.252,1.075,37587.493,0.789,0.000,0.512,155.973,0.000,-29.911,-9.791,-264.472,1344.331,1.000
59.910,0.000,0.713,3.055,9.791,279.431,86231.091,1.075,37625.162,0.790,0.000,0.512,156.146,0.000,-29.911,-9.791,-264.570,1341.686,1.000
59.920,0.000,0.713,3.055,9.791,279.448,86258.948,1.075,37662.861,0.790,0.000,0.512,156.318,0.000,-29.911,-9.791,-264.668,1339.040,1.000
59.930,0.000,0.713,3.055,9.791,279.465,86286.822,1.076,37700.591,0.790,0.000,0.512,156.490,0.000,-29.911,-9.791,-264.766,1336.392,1.000
59.940,0.000,0.713,3.055,9.791,279.482,86314.714,1.076,37738.352,0.790,0.000,0.512,156.655,0.000,-29.911,-9.791,-264.864,1333.744,1.000
59.950,0.000,0.713,3.055,9.791,279.500,86342.624,1.076,37776.143,0.791,0.000,0.512,156.820,0.000,-29.911,-9.791,-264.962,1331.095,1.000
59.960,0.000,0.713,3.055,9.791,279.517,86370.551,1.076,37813.964,0.791,0.000,0.512,156.985,0.000,-29.911,-9.791,-265.060,1328.445,1.000
59.970,0.000,0.713,3.055,9.791,279.534,86398.496,1.077,37851.816,0.791,0.000,0.512,157.151,0.000,-29.911,-9.791,-265.157,1325.794,1.000
59.980,0.000,0.713,3.055,9.791,279.551,86426.458,1.077,37889.699,0.791,0.000,0.512,157.316,0.000,-29.911,-9.791,-265.255,1323.142,1.000
59.990,0.000,0.713,3.055,9.791,279.569,86454.439,1.077,37927.613,0.792,0.000,0.512,157.482,0.000,-29.911,-9.791,-265.353,1320.489,1.000
60.000,0.000,0.713,3.055,9.791,279.586,86482.437,1.078,37965.557,0.792,0.000,0.512,157.648,0.000,-29.911,-9.791,-265.451,1317.835,1.000
60.010,0.000,0.713,3.055,9.791,279.603,86510.452,1.078,38003.532,0.792,0.000,0.512,157.813,0.000,-29.911,-9.791,-265.549,1315.180,1.000
60.020,0.000,0.713,3.055,9.791,279.620,86538.485,1.078,38041.538,0.792,0.000,0.512,157.980,0.000,-29.911,-9.791,-265.647,1312.524,1.000
60.030,0.000,0.713,3.055,9.791,279.638,86566.536,1.078,38079.574,0.793,0.000,0.512,158.146,0.000,-29.911,-9.791,-265.745,1309.867,1.000
60.040,0.000,0.713,3.055,9.791,279.655,86594.605,1.079,38117.641,0.793,0.000,0.512,158.312,0.000,-29.911,-9.791,-265.843,1307.209,1.000
60.050,0.000,0.713,3.055,9.791,279.672,86622.692,1.079,38155.739,0.793,0.000,0.512,158.479,0.000,-29.911,-9.791,-265.941,1304.550,1.000
60.060,0.000,0.713,3.055,9.791,279.689,86650.796,1.079,38193.868,0.794,0.000,0.512,158.645,0.000,-29.911,-9.791,-266.039,1301.890,1.000
60.070,0.000,0.713,3.055,9.791,279.707,86678.918,1.080,38232.028,0.794,0.000,0.512,158.812,0.000,-29.911,-9.791,-266.137,1299.229,1.000
60.080,0.000,0.713,3.055,9.791,279.724,86707.058,1.080,38270.218,0.794,0.000,0.512,158.979,0.000,-29.911,-9.791,-266.234,1296.567,1.000
60.090,0.000,0.713,3.055,9.791,279.741,86735.215,1.080,38308.440,0.794,0.000,0.512,159.146,0.000,-29.911,-9.791,-266.332,1293.905,1.000
60.100,0.000,0.713,3.055,9.791,279.759,86763.390,1.080,38346.692,0.795,0.000,0.512,159.313,0.000,-29.911,-9.791,-266.430,1291.241,1.000
60.110,0.000,0.713,3.055,9.791,279.776,86791.583,1.081,38384.975,0.795,0.000,0.512,159.481,0.000,-29.911,-9.791,-266.528,1288.576,1.000
