# 2024-10-12 18:18:45
# hpr-sim v0.0.0
# Input: input/unit_test.yml
# Run: 4/5
time,thrust,massEng,mass,gravity,temperature,pressure,density,dynamicPressure,mach,alphaT,dragCoeff,dragForce,liftForce,forceZ,linAccZ,linVelZ,linPosZ,isBurnout
51.350,0.000,0.713,3.055,9.785,267.050,67973.880,0.887,14490.634,0.552,0.000,0.489,57.468,0.000,-29.893,-9.785,-180.786,3247.788,1.000
51.360,0.000,0.713,3.055,9.785,267.062,67989.572,0.887,14509.035,0.552,0.000,0.489,57.544,0.000,-29.893,-9.785,-180.884,3245.980,1.000
51.370,0.000,0.713,3.055,9.785,267.074,68005.275,0.887,14527.453,0.552,0.000,0.489,57.621,0.000,-29.893,-9.785,-180.982,3244.171,1.000
51.380,0.000,0.713,3.055,9.785,267.085,68020.990,0.887,14545.886,0.553,0.000,0.489,57.697,0.000,-29.893,-9.785,-181.080,3242.360,1.000
51.390,0.000,0.713,3.055,9.785,267.097,68036.716,0.887,14564.336,0.553,0.000,0.489,57.774,0.000,-29.893,-9.785,-181.178,3240.549,1.000
51.400,0.000,0.713,3.055,9.785,267.109,68052.454,0.888,14582.802,0.553,0.000,0.489,57.850,0.000,-29.893,-9.785,-181.275,3238.737,1.000
51.410,0.000,0.713,3.055,9.785,267.121,68068.203,0.888,14601.285,0.554,0.000,0.489,57.927,0.000,-29.893,-9.785,-181.373,3236.924,1.000
51.420,0.000,0.713,3.055,9.785,267.132,68083.963,0.888,14619.783,0.554,0.000,0.489,58.004,0.000,-29.893,-9.785,-181.471,3235.109,1.000
51.430,0.000,0.713,3.055,9.785,267.144,68099.735,0.888,14638.298,0.554,0.000,0.489,58.081,0.000,-29.893,-9.785,-181.569,3233.294,1.000
51.440,0.000,0.713,3.055,9.785,267.156,68115.519,0.888,14656.830,0.554,0.000,0.489,58.158,0.000,-29.893,-9.785,-181.667,3231.478,1.000
51.450,0.000,0.713,3.055,9.785,267.168,68131.314,0.888,14675.377,0.555,0.000,0.489,58.235,0.000,-29.893,-9.785,-181.765,3229.661,1.000
51.460,0.000,0.713,3.055,9.785,267.180,68147.120,0.889,14693.941,0.555,0.000,0.490,58.312,0.000,-29.893,-9.785,-181.863,3227.843,1.000
51.470,0.000,0.713,3.055,9.785,267.191,68162.938,0.889,14712.522,0.555,0.000,0.490,58.389,0.000,-29.893,-9.785,-181.960,3226.024,1.000
51.480,0.000,0.713,3.055,9.785,267.203,68178.768,0.889,14731.118,0.556,0.000,0.490,58.466,0.000,-29.893,-9.785,-182.058,3224.203,1.000
51.490,0.000,0.713,3.055,9.785,267.215,68194.609,0.889,14749.731,0.556,0.000,0.490,58.543,0.000,-29.893,-9.785,-182.156,3222.382,1.000
51.500,0.000,0.713,3.055,9.785,267.227,68210.461,0.889,14768.361,0.556,0.000,0.490,58.621,0.000,-29.893,-9.785,-182.254,3220.560,1.000
51.510,0.000,0.713,3.055,9.785,267.239,68226.325,0.889,14787.006,0.556,0.000,0.490,58.698,0.000,-29.893,-9.785,-182.352,3218.737,1.000
51.520,0.000,0.713,3.055,9.785,267.251,68242.200,0.890,14805.669,0.557,0.000,0.490,58.776,0.000,-29.893,-9.785,-182.450,3216.913,1.000
51.530,0.000,0.713,3.055,9.785,267.262,68258.087,0.890,14824.347,0.557,0.000,0.490,58.853,0.000,-29.893,-9.785,-182.547,3215.088,1.000
51.540,0.000,0.713,3.055,9.785,267.274,68273.986,0.890,14843.042,0.557,0.000,0.490,58.931,0.000,-29.893,-9.785,-182.645,3213.262,1.000
51.550,0.000,0.713,3.055,9.785,267.286,68289.896,0.890,14861.754,0.558,0.000,0.490,59.009,0.000,-29.893,-9.785,-182.743,3211.435,1.000
51.560,0.000,0.713,3.055,9.785,267.298,68305.818,0.890,14880.482,0.558,0.000,0.490,59.087,0.000,-29.893,-9.785,-182.841,3209.607,1.000
51.570,0.000,0.713,3.055,9.785,267.310,68321.751,0.890,14899.226,0.558,0.000,0.490,59.164,0.000,-29.893,-9.785,-182.939,3207.779,1.000
51.580,0.000,0.713,3.055,9.785,267.322,68337.695,0.891,14917.987,0.558,0.000,0.490,59.242,0.000,-29.893,-9.785,-183.037,3205.949,1.000
51.590,0.000,0.713,3.055,9.785,267.334,68353.652,0.891,14936.764,0.559,0.000,0.490,59.320,0.000,-29.893,-9.785,-183.135,3204.118,1.000
51.600,0.000,0.713,3.055,9.785,267.346,68369.619,0.891,14955.558,0.559,0.000,0.490,59.399,0.000,-29.893,-9.785,-183.232,3202.286,1.000
51.610,0.000,0.713,3.055,9.785,267.357,68385.599,0.891,14974.368,0.559,0.000,0.490,59.477,0.000,-29.893,-9.785,-183.330,3200.453,1.000
51.620,0.000,0.713,3.055,9.785,267.369,68401.589,0.891,14993.195,0.560,0.000,0.490,59.555,0.000,-29.893,-9.785,-183.428,3198.619,1.000
51.630,0.000,0.713,3.055,9.785,267.381,68417.592,0.891,15012.038,0.560,0.000,0.490,59.633,0.000,-29.893,-9.785,-183.526,3196.785,1.000
51.640,0.000,0.713,3.055,9.785,267.393,68433.606,0.892,15030.898,0.560,0.000,0.490,59.710,0.000,-29.893,-9.785,-183.624,3194.949,1.000
51.650,0.000,0.713,3.055,9.785,267.405,68449.632,0.892,15049.774,0.560,0.000,0.490,59.785,0.000,-29.893,-9.785,-183.722,3193.112,1.000
51.660,0.000,0.713,3.055,9.785,267.417,68465.669,0.892,15068.667,0.561,0.000,0.490,59.860,0.000,-29.893,-9.785,-183.820,3191.274,1.000
51.670,0.000,0.713,3.055,9.785,267.429,68481.718,0.892,15087.577,0.561,0.000,0.490,59.935,0.000,-29.893,-9.785,-183.917,3189.436,1.000
51.680,0.000,0.713,3.055,9.785,267.441,68497.778,0.892,15106.503,0.561,0.000,0.490,60.010,0.000,-29.893,-9.785,-184.015,3187.596,1.000
51.690,0.000,0.713,3.055,9.785,267.453,68513.850,0.892,15125.446,0.562,0.000,0.490,60.085,0.000,-29.893,-9.785,-184.113,3185.755,1.000
51.700,0.000,0.713,3.055,9.785,267.465,68529.934,0.893,15144.405,0.562,0.000,0.490,60.161,0.000,-29.893,-9.785,-184.211,3183.914,1.000
51.710,0.000,0.713,3.055,9.785,267.477,68546.029,0.893,15163.381,0.562,0.000,0.490,60.236,0.000,-29.893,-9.785,-184.309,3182.071,1.000
51.720,0.000,0.713,3.055,9.785,267.489,68562.136,0.893,15182.374,0.562,0.000,0.490,60.312,0.000,-29.893,-9.785,-184.407,3180.228,1.000
51.730,0.000,0.713,3.055,9.785,267.501,68578.254,0.893,15201.383,0.563,0.000,0.490,60.387,0.000,-29.893,-9.785,-184.505,3178.383,1.000
51.740,0.000,0.713,3.055,9.785,267.513,68594.384,0.893,15220.409,0.563,0.000,0.490,60.463,0.000,-29.893,-9.785,-184.602,3176.538,1.000
51.750,0.000,0.713,3.055,9.785,267.525,68610.526,0.893,15239.451,0.563,0.000,0.490,60.538,0.000,-29.893,-9.785,-184.700,3174.691,1.000
51.760,0.000,0.713,3.055,9.785,267.537,68626.679,0.894,15258.510,0.564,0.000,0.490,60.614,0.000,-29.893,-9.785,-184.798,3172.844,1.000
51.770,0.000,0.713,3.055,9.785,267.549,68642.844,0.894,15277.586,0.564,0.000,0.490,60.690,0.000,-29.893,-9.785,-184.896,3170.995,1.000
51.780,0.000,0.713,3.055,9.785,267.561,68659.021,0.894,15296.679,0.564,0.000,0.490,60.766,0.000,-29.893,-9.785,-184.994,3169.146,1.000
51.790,0.000,0.713,3.055,9.785,267.573,68675.209,0.894,15315.788,0.564,0.000,0.490,60.842,0.000,-29.893,-9.785,-185.092,3167.295,1.000
51.800,0.000,0.713,3.055,9.785,267.585,68691.409,0.894,15334.914,0.565,0.000,0.490,60.917,0.000,-29.893,-9.785,-185.189,3165.444,1.000
51.810,0.000,0.713,3.055,9.785,267.597,68707.621,0.894,15354.057,0.565,0.000,0.490,60.994,0.000,-29.893,-9.785,-185.287,3163.591,1.000
51.820,0.000,0.713,3.055,9.785,267.609,68723.844,0.895,15373.217,0.565,0.000,0.490,61.070,0.000,-29.893,-9.785,-185.385,3161.738,1.000
51.830,0.000,0.713,3.055,9.785,267.621,68740.079,0.895,15392.393,0.566,0.000,0.490,61.146,0.000,-29.893,-9.785,-185.483,3159.884,1.000
51.840,0.000,0.713,3.055,9.785,267.633,68756.326,0.895,15411.586,0.566,0.000,0.490,61.222,0.000,-29.893,-9.785,-185.581,3158.028,1.000
51.850,0.000,0.713,3.055,9.785,267.645,68772.584,0.895,15430.796,0.566,0.000,0.490,61.298,0.000,-29.893,-9.785,-185.679,3156.172,1.000
51.860,0.000,0.713,3.055,9.785,267.657,68788.854,0.895,15450.023,0.566,0.000,0.490,61.375,0.000,-29.894,-9.785,-185.777,3154.315,1.000
51.870,0.000,0.713,3.055,9.785,267.669,68805.136,0.895,15469.266,0.567,0.000,0.490,61.451,0.000,-29.894,-9.785,-185.874,3152.457,1.000
51.880,0.000,0.713,3.055,9.785,267.681,68821.430,0.896,15488.527,0.567,0.000,0.490,61.528,0.000,-29.894,-9.785,-185.972,3150.597,1.000
51.890,0.000,0.713,3.055,9.785,267.693,68837.735,0.896,15507.804,0.567,0.000,0.490,61.604,0.000,-29.894,-9.785,-186.070,3148.737,1.000
51.900,0.000,0.713,3.055,9.785,267.705,68854.052,0.896,15527.098,0.568,0.000,0.490,61.681,0.000,-29.894,-9.785,-186.168,3146.876,1.000
51.910,0.000,0.713,3.055,9.785,267.717,68870.380,0.896,15546.409,0.568,0.000,0.490,61.758,0.000,-29.894,-9.785,-186.266,3145.014,1.000
51.920,0.000,0.713,3.055,9.785,267.730,68886.721,0.896,15565.736,0.568,0.000,0.490,61.834,0.000,-29.894,-9.785,-186.364,3143.151,1.000
51.930,0.000,0.713,3.055,9.785,267.742,68903.073,0.897,15585.081,0.568,0.000,0.490,61.911,0.000,-29.894,-9.785,-186.462,3141.287,1.000
51.940,0.000,0.713,3.055,9.785,267.754,68919.436,0.897,15604.442,0.569,0.000,0.490,61.988,0.000,-29.894,-9.785,-186.559,3139.421,1.000
51.950,0.000,0.713,3.055,9.785,267.766,68935.812,0.897,15623.821,0.569,0.000,0.490,62.065,0.000,-29.894,-9.785,-186.657,3137.555,1.000
51.960,0.000,0.713,3.055,9.785,267.778,68952.199,0.897,15643.216,0.569,0.000,0.490,62.142,0.000,-29.894,-9.785,-186.755,3135.688,1.000
51.970,0.000,0.713,3.055,9.785,267.790,68968.598,0.897,15662.628,0.570,0.000,0.490,62.219,0.000,-29.894,-9.785,-186.853,3133.820,1.000
51.980,0.000,0.713,3.055,9.785,267.802,68985.009,0.897,15682.058,0.570,0.000,0.490,62.296,0.000,-29.894,-9.785,-186.951,3131.951,1.000
51.990,0.000,0.713,3.055,9.785,267.814,69001.432,0.898,15701.504,0.570,0.000,0.490,62.374,0.000,-29.894,-9.785,-187.049,3130.081,1.000
52.000,0.000,0.713,3.055,9.785,267.827,69017.866,0.898,15720.967,0.570,0.000,0.490,62.451,0.000,-29.894,-9.785,-187.147,3128.210,1.000
52.010,0.000,0.713,3.055,9.785,267.839,69034.312,0.898,15740.447,0.571,0.000,0.490,62.528,0.000,-29.894,-9.785,-187.244,3126.338,1.000
52.020,0.000,0.713,3.055,9.785,267.851,69050.770,0.898,15759.944,0.571,0.000,0.490,62.606,0.000,-29.894,-9.785,-187.342,3124.465,1.000
52.030,0.000,0.713,3.055,9.785,267.863,69067.240,0.898,15779.458,0.571,0.000,0.490,62.683,0.000,-29.894,-9.785,-187.440,3122.591,1.000
52.040,0.000,0.713,3.055,9.785,267.875,69083.721,0.898,15798.989,0.572,0.000,0.490,62.761,0.000,-29.894,-9.785,-187.538,3120.717,1.000
52.050,0.000,0.713,3.055,9.785,267.887,69100.215,0.899,15818.538,0.572,0.000,0.490,62.839,0.000,-29.894,-9.785,-187.636,3118.841,1.000
52.060,0.000,0.713,3.055,9.785,267.900,69116.720,0.899,15838.103,0.572,0.000,0.490,62.916,0.000,-29.894,-9.785,-187.734,3116.964,1.000
52.070,0.000,0.713,3.055,9.785,267.912,69133.237,0.899,15857.685,0.572,0.000,0.490,62.994,0.000,-29.894,-9.785,-187.832,3115.086,1.000
52.080,0.000,0.713,3.055,9.785,267.924,69149.765,0.899,15877.284,0.573,0.000,0.490,63.072,0.000,-29.894,-9.785,-187.929,3113.207,1.000
52.090,0.000,0.713,3.055,9.785,267.936,69166.306,0.899,15896.901,0.573,0.000,0.490,63.150,0.000,-29.894,-9.785,-188.027,3111.327,1.000
52.100,0.000,0.713,3.055,9.785,267.948,69182.858,0.899,15916.534,0.573,0.000,0.490,63.228,0.000,-29.894,-9.785,-188.125,3109.447,1.000
52.110,0.000,0.713,3.055,9.785,267.961,69199.423,0.900,15936.185,0.574,0.000,0.490,63.306,0.000,-29.894,-9.785,-188.223,3107.565,1.000
52.120,0.000,0.713,3.055,9.785,267.973,69215.999,0.900,15955.852,0.574,0.000,0.490,63.384,0.000,-29.894,-9.785,-188.321,3105.682,1.000
52.130,0.000,0.713,3.055,9.785,267.985,69232.586,0.900,15975.537,0.574,0.000,0.490,63.462,0.000,-29.894,-9.785,-188.419,3103.798,1.000
52.140,0.000,0.713,3.055,9.785,267.997,69249.186,0.900,15995.239,0.574,0.000,0.490,63.541,0.000,-29.894,-9.785,-188.517,3101.914,1.000
52.150,0.000,0.713,3.055,9.786,268.010,69265.798,0.900,16014.958,0.575,0.000,0.490,63.619,0.000,-29.894,-9.786,-188.614,3100.028,1.000
52.160,0.000,0.713,3.055,9.786,268.022,69282.421,0.901,16034.695,0.575,0.000,0.490,63.697,0.000,-29.894,-9.786,-188.712,3098.142,1.000
52.170,0.000,0.713,3.055,9.786,268.034,69299.056,0.901,16054.448,0.575,0.000,0.490,63.776,0.000,-29.894,-9.786,-188.810,3096.254,1.000
52.180,0.000,0.713,3.055,9.786,268.046,69315.704,0.901,16074.219,0.576,0.000,0.490,63.854,0.000,-29.894,-9.786,-188.908,3094.365,1.000
52.190,0.000,0.713,3.055,9.786,268.059,69332.363,0.901,16094.007,0.576,0.000,0.490,63.933,0.000,-29.894,-9.786,-189.006,3092.476,1.000
52.200,0.000,0.713,3.055,9.786,268.071,69349.034,0.901,16113.812,0.576,0.000,0.490,64.012,0.000,-29.894,-9.786,-189.104,3090.585,1.000
52.210,0.000,0.713,3.055,9.786,268.083,69365.716,0.901,16133.634,0.576,0.000,0.490,64.090,0.000,-29.894,-9.786,-189.201,3088.694,1.000
52.220,0.000,0.713,3.055,9.786,268.096,69382.411,0.902,16153.473,0.577,0.000,0.490,64.169,0.000,-29.894,-9.786,-189.299,3086.801,1.000
52.230,0.000,0.713,3.055,9.786,268.108,69399.118,0.902,16173.330,0.577,0.000,0.490,64.248,0.000,-29.894,-9.786,-189.397,3084.908,1.000
52.240,0.000,0.713,3.055,9.786,268.120,69415.836,0.902,16193.204,0.577,0.000,0.490,64.327,0.000,-29.894,-9.786,-189.495,3083.013,1.000
52.250,0.000,0.713,3.055,9.786,268.132,69432.567,0.902,16213.095,0.578,0.000,0.490,64.406,0.000,-29.894,-9.786,-189.593,3081.118,1.000
52.260,0.000,0.713,3.055,9.786,268.145,69449.309,0.902,16233.004,0.578,0.000,0.490,64.485,0.000,-29.894,-9.786,-189.691,3079.221,1.000
52.270,0.000,0.713,3.055,9.786,268.157,69466.063,0.902,16252.930,0.578,0.000,0.490,64.564,0.000,-29.894,-9.786,-189.789,3077.324,1.000
52.280,0.000,0.713,3.055,9.786,268.169,69482.829,0.903,16272.873,0.578,0.000,0.490,64.643,0.000,-29.894,-9.786,-189.886,3075.426,1.000
52.290,0.000,0.713,3.055,9.786,268.182,69499.607,0.903,16292.834,0.579,0.000,0.490,64.723,0.000,-29.894,-9.786,-189.984,3073.526,1.000
52.300,0.000,0.713,3.055,9.786,268.194,69516.397,0.903,16312.812,0.579,0.000,0.490,64.802,0.000,-29.894,-9.786,-190.082,3071.626,1.000
52.310,0.000,0.713,3.055,9.786,268.206,69533.199,0.903,16332.807,0.579,0.000,0.490,64.882,0.000,-29.894,-9.786,-190.180,3069.725,1.000
52.320,0.000,0.713,3.055,9.786,268.219,69550.013,0.903,16352.819,0.580,0.000,0.490,64.961,0.000,-29.894,-9.786,-190.278,3067.822,1.000
52.330,0.000,0.713,3.055,9.786,268.231,69566.839,0.904,16372.849,0.580,0.000,0.490,65.041,0.000,-29.894,-9.786,-190.376,3065.919,1.000
52.340,0.000,0.713,3.055,9.786,268.243,69583.677,0.904,16392.897,0.580,0.000,0.490,65.120,0.000,-29.894,-9.786,-190.474,3064.015,1.000
52.350,0.000,0.713,3.055,9.786,268.256,69600.527,0.904,16412.961,0.580,0.000,0.490,65.200,0.000,-29.894,-9.786,-190.571,3062.110,1.000
52.360,0.000,0.713,3.055,9.786,268.268,69617.389,0.904,16433.043,0.581,0.000,0.490,65.280,0.000,-29.894,-9.786,-190.669,3060.203,1.000
52.370,0.000,0.713,3.055,9.786,268.281,69634.262,0.904,16453.143,0.581,0.000,0.490,65.360,0.000,-29.894,-9.786,-190.767,3058.296,1.000
52.380,0.000,0.713,3.055,9.786,268.293,69651.148,0.904,16473.260,0.581,0.000,0.490,65.440,0.000,-29.894,-9.786,-190.865,3056.388,1.000
52.390,0.000,0.713,3.055,9.786,268.305,69668.046,0.905,16493.394,0.582,0.000,0.490,65.520,0.000,-29.894,-9.786,-190.963,3054.479,1.000
52.400,0.000,0.713,3.055,9.786,268.318,69684.955,0.905,16513.546,0.582,0.000,0.490,65.600,0.000,-29.894,-9.786,-191.061,3052.569,1.000
52.410,0.000,0.713,3.055,9.786,268.330,69701.877,0.905,16533.716,0.582,0.000,0.490,65.680,0.000,-29.894,-9.786,-191.159,3050.658,1.000
52.420,0.000,0.713,3.055,9.786,268.343,69718.811,0.905,16553.903,0.582,0.000,0.490,65.760,0.000,-29.894,-9.786,-191.256,3048.746,1.000
52.430,0.000,0.713,3.055,9.786,268.355,69735.757,0.905,16574.107,0.583,0.000,0.490,65.840,0.000,-29.895,-9.786,-191.354,3046.833,1.000
52.440,0.000,0.713,3.055,9.786,268.367,69752.714,0.905,16594.329,0.583,0.000,0.490,65.920,0.000,-29.895,-9.786,-191.452,3044.919,1.000
52.450,0.000,0.713,3.055,9.786,268.380,69769.684,0.906,16614.568,0.583,0.000,0.490,66.001,0.000,-29.895,-9.786,-191.550,3043.004,1.000
52.460,0.000,0.713,3.055,9.786,268.392,69786.666,0.906,16634.825,0.584,0.000,0.490,66.081,0.000,-29.895,-9.786,-191.648,3041.088,1.000
52.470,0.000,0.713,3.055,9.786,268.405,69803.660,0.906,16655.100,0.584,0.000,0.490,66.162,0.000,-29.895,-9.786,-191.746,3039.171,1.000
52.480,0.000,0.713,3.055,9.786,268.417,69820.666,0.906,16675.392,0.584,0.000,0.490,66.242,0.000,-29.895,-9.786,-191.844,3037.253,1.000
52.490,0.000,0.713,3.055,9.786,268.430,69837.683,0.906,16695.701,0.584,0.000,0.490,66.323,0.000,-29.895,-9.786,-191.941,3035.334,1.000
52.500,0.000,0.713,3.055,9.786,268.442,69854.713,0.907,16716.028,0.585,0.000,0.490,66.404,0.000,-29.895,-9.786,-192.039,3033.414,1.000
52.510,0.000,0.713,3.055,9.786,268.455,69871.755,0.907,16736.373,0.585,0.000,0.490,66.485,0.000,-29.895,-9.786,-192.137,3031.493,1.000
52.520,0.000,0.713,3.055,9.786,268.467,69888.809,0.907,16756.736,0.585,0.000,0.490,66.566,0.000,-29.895,-9.786,-192.235,3029.571,1.000
52.530,0.000,0.713,3.055,9.786,268.480,69905.876,0.907,16777.116,0.586,0.000,0.490,66.647,0.000,-29.895,-9.786,-192.333,3027.648,1.000
52.540,0.000,0.713,3.055,9.786,268.492,69922.954,0.907,16797.513,0.586,0.000,0.490,66.728,0.000,-29.895,-9.786,-192.431,3025.724,1.000
52.550,0.000,0.713,3.055,9.786,268.505,69940.044,0.907,16817.929,0.586,0.000,0.490,66.809,0.000,-29.895,-9.786,-192.529,3023.800,1.000
52.560,0.000,0.713,3.055,9.786,268.517,69957.146,0.908,16838.362,0.586,0.000,0.490,66.890,0.000,-29.895,-9.786,-192.626,3021.874,1.000
52.570,0.000,0.713,3.055,9.786,268.530,69974.261,0.908,16858.812,0.587,0.000,0.490,66.971,0.000,-29.895,-9.786,-192.724,3019.947,1.000
52.580,0.000,0.713,3.055,9.786,268.542,69991.387,0.908,16879.281,0.587,0.000,0.490,67.052,0.000,-29.895,-9.786,-192.822,3018.019,1.000
52.590,0.000,0.713,3.055,9.786,268.555,70008.526,0.908,16899.767,0.587,0.000,0.490,67.134,0.000,-29.895,-9.786,-192.920,3016.091,1.000
52.600,0.000,0.713,3.055,9.786,268.567,70025.677,0.908,16920.271,0.588,0.000,0.490,67.215,0.000,-29.895,-9.786,-193.018,3014.161,1.000
52.610,0.000,0.713,3.055,9.786,268.580,70042.839,0.909,16940.792,0.588,0.000,0.490,67.297,0.000,-29.895,-9.786,-193.116,3012.230,1.000
52.620,0.000,0.713,3.055,9.786,268.592,70060.014,0.909,16961.331,0.588,0.000,0.490,67.378,0.000,-29.895,-9.786,-193.214,3010.299,1.000
52.630,0.000,0.713,3.055,9.786,268.605,70077.202,0.909,16981.888,0.588,0.000,0.490,67.460,0.000,-29.895,-9.786,-193.311,3008.366,1.000
52.640,0.000,0.713,3.055,9.786,268.617,70094.401,0.909,17002.463,0.589,0.000,0.490,67.542,0.000,-29.895,-9.786,-193.409,3006.432,1.000
52.650,0.000,0.713,3.055,9.786,268.630,70111.612,0.909,17023.056,0.589,0.000,0.490,67.624,0.000,-29.895,-9.786,-193.507,3004.498,1.000
52.660,0.000,0.713,3.055,9.786,268.643,70128.836,0.909,17043.666,0.589,0.000,0.490,67.705,0.000,-29.895,-9.786,-193.605,3002.562,1.000
52.670,0.000,0.713,3.055,9.786,268.655,70146.071,0.910,17064.294,0.590,0.000,0.490,67.787,0.000,-29.895,-9.786,-193.703,3000.626,1.000
52.680,0.000,0.713,3.055,9.786,268.668,70163.319,0.910,17084.940,0.590,0.000,0.490,67.869,0.000,-29.895,-9.786,-193.801,2998.688,1.000
52.690,0.000,0.713,3.055,9.786,268.680,70180.579,0.910,17105.604,0.590,0.000,0.490,67.953,0.000,-29.895,-9.786,-193.899,2996.750,1.000
52.700,0.000,0.713,3.055,9.786,268.693,70197.851,0.910,17126.285,0.590,0.000,0.490,68.039,0.000,-29.895,-9.786,-193.996,2994.810,1.000
52.710,0.000,0.713,3.055,9.786,268.705,70215.135,0.910,17146.985,0.591,0.000,0.490,68.125,0.000,-29.895,-9.786,-194.094,2992.870,1.000
52.720,0.000,0.713,3.055,9.786,268.718,70232.432,0.910,17167.702,0.591,0.000,0.490,68.211,0.000,-29.895,-9.786,-194.192,2990.928,1.000
52.730,0.000,0.713,3.055,9.786,268.731,70249.740,0.911,17188.437,0.591,0.000,0.490,68.297,0.000,-29.895,-9.786,-194.290,2988.986,1.000
52.740,0.000,0.713,3.055,9.786,268.743,70267.061,0.911,17209.190,0.592,0.000,0.490,68.384,0.000,-29.895,-9.786,-194.388,2987.043,1.000
52.750,0.000,0.713,3.055,9.786,268.756,70284.394,0.911,17229.961,0.592,0.000,0.490,68.470,0.000,-29.895,-9.786,-194.486,2985.098,1.000
52.760,0.000,0.713,3.055,9.786,268.769,70301.740,0.911,17250.750,0.592,0.000,0.490,68.557,0.000,-29.895,-9.786,-194.584,2983.153,1.000
52.770,0.000,0.713,3.055,9.786,268.781,70319.097,0.911,17271.557,0.592,0.000,0.490,68.644,0.000,-29.895,-9.786,-194.681,2981.206,1.000
52.780,0.000,0.713,3.055,9.786,268.794,70336.467,0.912,17292.382,0.593,0.000,0.490,68.730,0.000,-29.895,-9.786,-194.779,2979.259,1.000
52.790,0.000,0.713,3.055,9.786,268.807,70353.848,0.912,17313.225,0.593,0.000,0.490,68.817,0.000,-29.895,-9.786,-194.877,2977.311,1.000
52.800,0.000,0.713,3.055,9.786,268.819,70371.242,0.912,17334.086,0.593,0.000,0.490,68.904,0.000,-29.895,-9.786,-194.975,2975.362,1.000
52.810,0.000,0.713,3.055,9.786,268.832,70388.649,0.912,17354.964,0.593,0.000,0.490,68.991,0.000,-29.895,-9.786,-195.073,2973.411,1.000
52.820,0.000,0.713,3.055,9.786,268.845,70406.067,0.912,17375.861,0.594,0.000,0.490,69.078,0.000,-29.895,-9.786,-195.171,2971.460,1.000
52.830,0.000,0.713,3.055,9.786,268.857,70423.498,0.913,17396.776,0.594,0.000,0.490,69.165,0.000,-29.895,-9.786,-195.269,2969.508,1.000
52.840,0.000,0.713,3.055,9.786,268.870,70440.941,0.913,17417.708,0.594,0.000,0.490,69.253,0.000,-29.895,-9.786,-195.367,2967.555,1.000
52.850,0.000,0.713,3.055,9.786,268.883,70458.396,0.913,17438.659,0.595,0.000,0.490,69.340,0.000,-29.895,-9.786,-195.464,2965.601,1.000
52.860,0.000,0.713,3.055,9.786,268.895,70475.864,0.913,17459.628,0.595,0.000,0.490,69.427,0.000,-29.895,-9.786,-195.562,2963.645,1.000
52.870,0.000,0.713,3.055,9.786,268.908,70493.344,0.913,17480.615,0.595,0.000,0.491,69.515,0.000,-29.895,-9.786,-195.660,2961.689,1.000
52.880,0.000,0.713,3.055,9.786,268.921,70510.836,0.913,17501.620,0.595,0.000,0.491,69.602,0.000,-29.895,-9.786,-195.758,2959.732,1.000
52.890,0.000,0.713,3.055,9.786,268.933,70528.340,0.914,17522.643,0.596,0.000,0.491,69.690,0.000,-29.895,-9.786,-195.856,2957.774,1.000
52.900,0.000,0.713,3.055,9.786,268.946,70545.856,0.914,17543.684,0.596,0.000,0.491,69.778,0.000,-29.895,-9.786,-195.954,2955.815,1.000
52.910,0.000,0.713,3.055,9.786,268.959,70563.385,0.914,17564.744,0.596,0.000,0.491,69.865,0.000,-29.895,-9.786,-196.052,2953.855,1.000
52.920,0.000,0.713,3.055,9.786,268.972,70580.927,0.914,17585.821,0.597,0.000,0.491,69.953,0.000,-29.895,-9.786,-196.149,2951.894,1.000
52.930,0.000,0.713,3.055,9.786,268.984,70598.480,0.914,17606.916,0.597,0.000,0.491,70.041,0.000,-29.895,-9.786,-196.247,2949.932,1.000
52.940,0.000,0.713,3.055,9.786,268.997,70616.046,0.915,17628.030,0.597,0.000,0.491,70.129,0.000,-29.895,-9.786,-196.345,2947.969,1.000
52.950,0.000,0.713,3.055,9.786,269.010,70633.624,0.915,17649.162,0.597,0.000,0.491,70.217,0.000,-29.895,-9.786,-196.443,2946.005,1.000
52.960,0.000,0.713,3.055,9.786,269.023,70651.214,0.915,17670.312,0.598,0.000,0.491,70.306,0.000,-29.895,-9.786,-196.541,2944.040,1.000
52.970,0.000,0.713,3.055,9.786,269.035,70668.817,0.915,17691.480,0.598,0.000,0.491,70.394,0.000,-29.896,-9.786,-196.639,2942.074,1.000
52.980,0.000,0.713,3.055,9.786,269.048,70686.432,0.915,17712.667,0.598,0.000,0.491,70.482,0.000,-29.896,-9.786,-196.737,2940.108,1.000
52.990,0.000,0.713,3.055,9.786,269.061,70704.059,0.915,17733.871,0.599,0.000,0.491,70.571,0.000,-29.896,-9.786,-196.834,2938.140,1.000
53.000,0.000,0.713,3.055,9.786,269.074,70721.699,0.916,17755.094,0.599,0.000,0.491,70.659,0.000,-29.896,-9.786,-196.932,2936.171,1.000
53.010,0.000,0.713,3.055,9.786,269.086,70739.351,0.916,17776.336,0.599,0.000,0.491,70.748,0.000,-29.896,-9.786,-197.030,2934.201,1.000
53.020,0.000,0.713,3.055,9.786,269.099,70757.015,0.916,17797.595,0.599,0.000,0.491,70.837,0.000,-29.896,-9.786,-197.128,2932.230,1.000
53.030,0.000,0.713,3.055,9.786,269.112,70774.692,0.916,17818.873,0.600,0.000,0.491,70.925,0.000,-29.896,-9.786,-197.226,2930.259,1.000
